DEPTH_MD,Facies_True,Facies_Predicted,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7
3401.568051,4,3,1.3344347679904534,0.4444444444444444,0.07037598891640784,0.12999626140479084,0.035861371114310904,0.0005181376785318078,0.4138738690665286,0.3434978801501208,0.07160012745129457,0.004652353134422409,0.0
3401.720451,4,4,1.0625921547884087,0.6111111111111112,0.2279891454421033,0.06524370230179376,0.021775432481325074,0.0,0.32838926447224676,0.5563784099143501,0.025991485901311902,0.0019439271511943958,0.0002777777777777778
3401.872851,4,4,1.044409806347908,0.7777777777777778,0.3185936920743791,0.05839680614176135,0.01759054290193927,0.0,0.27922954140043815,0.5978232334748173,0.04695373437130604,6.141709738096269e-06,0.0
3402.025251,4,4,0.9493764594839198,0.7777777777777778,0.39332171500047886,0.06011702832222579,0.009034112121648587,0.0007570868106102228,0.2552860577360061,0.648607772736485,0.024389757157753773,0.0013295915353903488,0.0004785935798799775
3402.177651,4,4,0.9004097381993934,0.9444444444444444,0.45459631355343333,0.052526445201689385,0.005311229751869237,0.0006739713686096647,0.2280349962893743,0.6826313098428076,0.02907108617420346,0.000922594249957742,0.0008283671214883321
3402.330051,4,4,1.013918384655299,0.6111111111111112,0.24683668268395131,0.08209002850583635,0.004459852880493497,0.0005283816425120773,0.32131207812680895,0.5681487608107603,0.021591468496593345,0.00186942953699523,0.0
3402.482451,4,4,1.0914623145144557,0.5555555555555556,0.1952211714158678,0.10073690102846772,0.004154525312654312,0.0007570868106102228,0.3331953278396177,0.5284164992554855,0.027093455049996204,0.0051074342905223745,0.0005387704126458564
3402.634851,4,4,1.09920383655434,0.5555555555555556,0.16622388809581345,0.1014960457700679,0.006214222061363806,0.0,0.3460931856209909,0.5123170737168043,0.031105191028693982,0.002287202117788826,0.0004870796842901935
3402.787251,4,4,1.1044506340090126,0.5555555555555556,0.1441369512202909,0.07975334314775924,0.0066027208070210995,0.00042366107114308554,0.3625431765900504,0.5066801278103413,0.03926806729414083,0.004241823595253796,0.0004870796842901935
3402.939651,4,4,1.115167738854075,0.5,0.09997763222080291,0.05159784575979112,0.015549532602391086,0.0,0.38580186581517534,0.48577949803597825,0.05973169958484633,0.0005485393705568096,0.0009910188312611252
3403.092051,4,4,1.1450754687316231,0.5555555555555556,0.02633149519707173,0.06156109460285592,0.01573229015861868,0.00042366107114308554,0.41874844353560603,0.44507993873267776,0.055158599294891704,0.0028088929199167846,0.0004870796842901935
3403.244451,4,3,1.1706793518128067,0.5,0.023843452977941937,0.06821203203278113,0.01565350237059081,0.0,0.43565406218989194,0.41181060921195,0.06639284130457772,0.0017898732059183364,0.0004870796842901935
3403.396851,4,3,1.3116942890172418,0.6111111111111112,0.18386751200187856,0.10593328712305905,0.026083352493640254,0.0005199049316696376,0.4791400178279178,0.29527250582603926,0.08215039739121635,0.005194944460464461,0.005705589945993062
3403.549251,4,3,1.2991221498672723,0.7777777777777778,0.23036381884715978,0.1167465925064455,0.027603946716994624,0.0009040348645845262,0.4960682743386462,0.2657044554914864,0.08810118550014535,0.0032901323751522837,0.0015813782065452007
3403.701651,4,3,1.363561157546751,0.7222222222222222,0.21605008236066192,0.13246630720774044,0.02761124904501029,0.0009563449831575424,0.46687046361110607,0.25082038125044415,0.11389059013087707,0.005793613738585341,0.0015910500330791803
3403.854051,4,3,1.4237394384160744,0.7777777777777778,0.1881228638035361,0.12820477544301975,0.03631627766719691,0.0015010130498119946,0.43438738421207607,0.24626452040853997,0.14574306830168957,0.0034001544020875987,0.004182806515578004
3404.006451,4,3,1.4549912985863127,0.7777777777777778,0.23870905953524188,0.145575366971341,0.04017988121171087,0.002700365530333908,0.4358607258969631,0.19715166636172124,0.1700399335317033,0.005531743297290249,0.002960317198936344
3404.158851,4,3,1.4239257947575956,0.8333333333333334,0.24588119428516012,0.15128415004078283,0.034036198428865384,0.003035536126963809,0.4516213569422467,0.20574016265708658,0.14739304453989863,0.0037070333333900935,0.003182517930765883
3404.311251,4,3,1.422628695637353,0.7222222222222222,0.219378720409345,0.12780158676436576,0.03200085956969287,0.00455575139395728,0.4356813746507575,0.2163026542414125,0.1799535036006283,0.0014285359107484312,0.0022757338684371974
3404.463651,0,3,1.4742539743683993,0.8888888888888888,0.21965155440186934,0.1655331022159744,0.03350808457378781,0.005757032151426695,0.4124373961987512,0.19278584179688185,0.18296522114465272,0.003618210947766926,0.0033951109707584847
3404.616051,0,3,1.5712707781391484,0.8055555555555556,0.1834456379816461,0.19129599829337687,0.03200500394714689,0.011048070497398406,0.37480201181434153,0.19135637383269544,0.17571959143267896,0.013507982370853523,0.010264967811508447
3404.768451,0,3,1.6452401673277681,0.4444444444444444,0.022461343346354523,0.21018653044762306,0.03410189104852357,0.011250951969340664,0.2714498153893346,0.24898847204298008,0.18812646284115195,0.02880747695143799,0.007088399309607993
3404.920851,0,4,1.5692374856899796,0.5555555555555556,0.051788016930624015,0.3158421125358352,0.015045015140358609,0.03129108623650372,0.07292903956490933,0.36763012946645923,0.1334348408841471,0.05208456314178633,0.011743213030000407
3405.073251,0,0,1.67160695938647,0.8333333333333334,0.17583195511023833,0.3980398515710578,0.023365359047646223,0.04149631031356303,0.07953626014441337,0.22220789646081948,0.1216147045732679,0.09782264603733437,0.015916971851897818
3405.225651,0,0,1.721361400846138,0.7777777777777778,0.1922572714994819,0.37234082786587314,0.04255822711434325,0.03151777501172402,0.061320206058427966,0.13436435790447726,0.16193853752689688,0.18008355636639123,0.015876512151866265
3405.378051,0,0,1.6963384798179284,0.9444444444444444,0.2755369030066583,0.4288767850487474,0.04998969212057081,0.03844052841216387,0.08219373390541512,0.08308840840502975,0.1434359486714836,0.1533398820420891,0.02063502139450045
3405.530451,0,0,1.6466945701016429,1.0,0.2998991948825154,0.45411764621599027,0.03704764152962144,0.037941725038652424,0.09129582219831628,0.0713403879252462,0.1542184513334749,0.13445785231955898,0.01958047343913942
3405.682851,0,0,1.750073374719852,0.8611111111111112,0.22046661543742815,0.4024577315179713,0.036801640673629316,0.10309049730105888,0.08108307262924111,0.07816087307280864,0.18199111608054316,0.08805480775326816,0.02836026097147935
3405.835251,0,0,1.6449113641199617,0.8888888888888888,0.3067327357061582,0.47218195447964095,0.05828979288092165,0.07414177988944753,0.04595721077890329,0.09108728433670107,0.16544921877348273,0.06816916152300832,0.024723597337894615
3405.987651,0,0,1.684271898540311,0.8333333333333334,0.26289087621087764,0.42285102021324117,0.06594918387249744,0.12308095425192232,0.022565821393929982,0.13596334744251756,0.15996014400236352,0.029995018979485904,0.0396345098440422
3406.140051,0,0,1.7935110791844475,0.75,0.11074162700592183,0.295515961062598,0.14387907730843838,0.11339909615161929,0.019449495736107277,0.17391477772710273,0.18477433405667615,0.010841741788540025,0.05822551616891806
3406.292451,0,4,1.678715539962961,0.3611111111111111,0.030043004145032248,0.25443646152644966,0.0633649423408224,0.049336777724184384,0.02566357434186875,0.2849044851741694,0.25486148102913714,0.008336660603901763,0.0590956172594665
3406.444851,0,4,1.6833066016728897,0.6111111111111112,0.08221518662782037,0.2324953159707293,0.04802288502717524,0.049231446868052836,0.029961940409334295,0.3207995496687689,0.23858436304094852,0.01255116216809036,0.06835333684690056
3406.597251,0,4,1.6277857539217933,0.8333333333333334,0.1283630982497935,0.2252951550878636,0.05026712926995038,0.0427523759728784,0.04254948720618529,0.36027474307103663,0.23191164482124313,0.008547946942851839,0.038401517627990794
3406.749651,0,4,1.627377526442248,0.8888888888888888,0.19402966664752525,0.2019214192402548,0.053630484182872085,0.0377543733611467,0.06513057202853208,0.39624370148349886,0.2022140348359736,0.007717057255453321,0.0353883576122686
3406.902051,0,4,1.5921833084963697,0.8888888888888888,0.14270653038779263,0.22896785670452197,0.04080978000188745,0.012169183884209577,0.11550201487266226,0.3716743870923146,0.19852258983127316,0.02043430642974521,0.011919881183385857
3407.054451,0,4,1.6422034831333463,0.7777777777777778,0.1159554712655265,0.22173574663512144,0.03363729831916665,0.010368757654605933,0.1268563431295409,0.33769121790064793,0.21910338121792095,0.028891809558892374,0.021715445584103668
3407.206851,0,4,1.591148438552679,0.8333333333333334,0.12992125217265357,0.23714744851686012,0.025924963324418265,0.008588947137884769,0.10424124383671361,0.3670687006895137,0.20687941746967098,0.02387334640517492,0.02627593261976348
3407.359251,0,4,1.5524661280193137,0.7777777777777778,0.11359591227180621,0.26475799713419224,0.02392249657931795,0.010036803421560403,0.10884995404809403,0.37835390940599845,0.1762372003858277,0.020111473700613516,0.017730165324395756
3407.511651,0,4,1.5739047054089281,0.6666666666666666,0.11935614770381042,0.25000728792863275,0.030816576536318443,0.008125861855235074,0.12365809245500656,0.36936343563244317,0.18200934875444322,0.01957167099413026,0.016447725843790603
3407.664051,0,4,1.645849857421936,0.7777777777777778,0.10926248276960138,0.25175835491066795,0.048125153183924185,0.02446235730675781,0.11860366162154838,0.3610208376802693,0.1527691278611191,0.006474868048134,0.0367856393875792
3407.816451,0,4,1.6830644310590825,0.7777777777777778,0.14392956759851339,0.22182123032558398,0.056251544560248896,0.038949975605204544,0.11061026549473087,0.36575079792409737,0.16373333908753815,0.006354799807827712,0.03652804719476854
3407.968851,0,4,1.6455396959481279,0.7777777777777778,0.14193207858878626,0.22416625824444575,0.04312172750661469,0.03266607748950265,0.1197507938177915,0.366098336833232,0.17990933108244095,0.006551363564257871,0.0277361114617145
3408.121251,0,4,1.661462516470932,0.7222222222222222,0.12302112289809874,0.23492131486299295,0.053711605902148254,0.03481351075715952,0.11255292839745519,0.3579424377610917,0.17173018591908062,0.005630553094723818,0.028697463305347965
3408.273651,0,4,1.5244716340766638,0.5555555555555556,0.021265600664635342,0.31617167932849655,0.015435919229337843,0.012342710667873335,0.1395465289483385,0.3374372799931319,0.15246628290381026,0.017405613487843058,0.00919398544116825
3408.426051,0,4,1.6145302821429979,0.5555555555555556,0.01126350501801432,0.314764986550913,0.018455278238856117,0.014014106235751639,0.12678652008711983,0.3260284915689273,0.1291237043211264,0.016225411100988518,0.054601501896317045
3408.578451,0,4,1.5746640222369486,0.5,0.04907207337434627,0.30578694978019993,0.03040180630966742,0.015099494527822785,0.11483769927557547,0.3548590231545462,0.14044617055698458,0.014261984926590912,0.024306871468612677
3408.730851,0,4,1.4770869838537384,0.7777777777777778,0.1705748371895443,0.25191519935877815,0.019356860944994485,0.009579580143781123,0.14712255513151942,0.42249003654832246,0.12631216301712817,0.016235354143486033,0.006988250711990303
3408.883251,0,4,1.5109784696136936,0.8333333333333334,0.13267619666628006,0.2550585716777334,0.029216234000875037,0.004717291275505801,0.1822339598341438,0.38773476834401344,0.11569953599701847,0.019446777890024705,0.005892860980685156
3409.035651,0,4,1.578751504538094,0.7777777777777778,0.09111874648201151,0.25342038634074626,0.02903799299314362,0.007923321118524972,0.16253083174084493,0.3445391328227578,0.16599390529643193,0.034358139079985875,0.002196290607564625
3409.188051,0,4,1.575153184441556,0.6666666666666666,0.016098386362860706,0.31086154100592966,0.03110090345121898,0.015140316962254707,0.11351589336112673,0.32695992736879037,0.16222985984110944,0.039417798869019444,0.0007737591405506833
3409.340451,0,0,1.6119202014266754,0.2777777777777778,0.002352728142114624,0.2968054583397736,0.0309066580528297,0.01844299568173196,0.13735346069693455,0.294452730197659,0.18456661205679345,0.03696631841758005,0.000505766556697658
3409.492851,0,0,1.5914689078406807,0.5,0.054052253251882953,0.3243831684022446,0.02857441290201698,0.016585748060206577,0.12812754317393807,0.2703309151503617,0.19712043177300875,0.03437201398152551,0.000505766556697658
3409.645251,0,0,1.5901120206253276,0.4444444444444444,0.061323199794481364,0.32820584588935686,0.04152750990558845,0.019526312431105915,0.0913278065424544,0.2668826460948755,0.22142367881230463,0.03060043376761631,0.000505766556697658
3409.797651,0,0,1.593694383673896,0.5,0.0699207363064881,0.33912673316383596,0.04165538900211982,0.01497483205347961,0.08362257540180572,0.26920599685734786,0.20451588021418443,0.046392826750529116,0.000505766556697658
3409.950051,0,0,1.592553739288085,0.4444444444444444,0.11295003962817218,0.35427121000997086,0.04252307497857886,0.010920559058411224,0.06464687266748012,0.24132117038179868,0.21943393535937972,0.06530363755576908,0.0015795399886114833
3410.102451,0,0,1.581504204716234,0.4444444444444444,0.09585848433468944,0.34325395530444663,0.03393458189178081,0.010737143150860728,0.07260577724313688,0.2473954709697572,0.22979325694822864,0.06150440232646273,0.0007754121653263175
3410.254851,0,0,1.4847520233412268,0.5555555555555556,0.2130052637551189,0.4271334797378542,0.0414254905166552,0.0067318060070708525,0.06705029947915797,0.20830233443090762,0.2141282159827353,0.035228373845618915,0.0
3410.407251,0,0,1.5208483903187209,0.5,0.010448569279536413,0.3257333841839732,0.03043259060751142,0.0049128235032614535,0.07155138325389775,0.20795322626570467,0.31528481490443677,0.04274593465317419,0.0013858426280406394
3410.559651,0,0,1.489156525252346,0.5,0.10834311649660089,0.37886689733545076,0.037199263089761354,0.0028572546921431874,0.06247633031581558,0.20811782160739742,0.27052378083884987,0.03995865212058206,0.0
3410.712051,0,0,1.4617135640296868,0.5555555555555556,0.1492314009693117,0.39745184274829376,0.025114789268132494,0.0017595890737490763,0.05625698014520185,0.22673423091740375,0.24822044177898206,0.042302170951844714,0.0021599551163923435
3410.864451,0,0,1.4973303251964993,0.75,0.23576437513247275,0.44962406822534845,0.043568313170712115,0.020649322466544575,0.0632148243111773,0.2138596930928757,0.17970239187853826,0.028253659532887214,0.0011277273219164215
3411.016851,0,0,1.4651538217215525,0.6944444444444444,0.25363958398202435,0.4598281384786749,0.018950473909163584,0.025149667855928075,0.058073726119396686,0.20618855449665055,0.1908591538315748,0.04053269168606774,0.00041759362254356684
3411.169251,0,0,1.472237939922664,0.5555555555555556,0.05474089154006628,0.3561289380301322,0.022352728541763074,0.0020498197862115373,0.0507879671619983,0.21303424500792822,0.3013880464900659,0.052844262798617446,0.0014139921832835387
3411.321651,0,0,1.4541553488965366,0.5,0.10246764331138108,0.39540369761560956,0.015393839046896637,0.0027310024458119778,0.05049693864936092,0.1805693398773296,0.2929360543042285,0.05872625948327216,0.0037428685774907977
3411.474051,0,0,1.386582462319689,0.5,0.18931717181636706,0.43879711390795817,0.05008781421192138,0.0013886374210282451,0.05454236592017063,0.19710025400965248,0.2494799420915911,0.008603872437678073,0.0
3411.626451,0,0,1.5187378344261462,0.7777777777777778,0.23241594369419727,0.4427166508063741,0.04333380193623954,0.023219327499661584,0.06467637005452988,0.21030070711217685,0.18188299466551772,0.032742420603583726,0.0011277273219164215
3411.778851,0,0,1.5914821677199695,0.5277777777777778,0.09513429842818141,0.3414327380891195,0.05379610224141581,0.012915822502796223,0.1025821444842238,0.2163191484944843,0.2462984396609381,0.02552787720510598,0.0011277273219164215
3411.931251,0,0,1.5746246448249182,0.5555555555555556,0.11535710354266113,0.3527295045712518,0.04654663499304434,0.00711987756108334,0.09754691211294224,0.22012045844102265,0.23737240102859067,0.0382204020644249,0.00034380922764005556
3412.083651,0,0,1.454800176714811,0.5555555555555556,0.16900552859365725,0.4056514754676323,0.030983285784545185,0.005399679604868416,0.05681940889812858,0.23429084166808256,0.23664594687397505,0.029534526402749187,0.0006748353000187074
3412.236051,0,0,1.403923263210186,0.5,0.12110361399464026,0.4032946383271214,0.009531711222165026,0.003136040673763586,0.05008515548018264,0.208111366551453,0.28219102433248117,0.04260630249236927,0.001043760920464081
3412.388451,0,0,1.4249791302396746,0.6111111111111112,0.19580681715190845,0.43735899398167205,0.01292876214923878,0.007677824368887224,0.04779846277609558,0.20145594012661322,0.2415521768297636,0.049895555431449,0.0013322843362804171
