DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1292,0,4,0.4783670250259275,0.034434133042392026,0.06968637586506729,0.05286632713614027,0.07548560698301943,0.1571627305556486,0.07709076184409568,0.05490703954770923,0.0,1.6525675544305303,1.0,0.3212042944702789
1293,0,4,0.319405825494934,0.00902274641954507,0.018912304554724674,0.03694521447060354,0.13434857702589753,0.2452103037948411,0.03390375258624166,0.20225127565321244,0.0,1.6562572526602035,1.0,0.07419552170009291
1294,5,3,0.323170658904653,0.009377682403433478,0.025967521539651855,0.030266776741397064,0.13435537354292137,0.35915138949023684,0.020660495329584597,0.09705010204812173,0.0,1.5534903673814262,0.5,0.03598073058558382
1295,7,3,0.29698343964744894,0.0,0.0194896331738437,0.015405584200221643,0.052243027361941835,0.2142851424888964,0.10043798120358761,0.30115519192405993,0.0,1.5781587948151425,0.5,0.004171752276610985
1296,0,3,0.3428862000770526,0.0,0.0094896331738437,0.0030520957177254137,0.0384888441209834,0.12409813333103054,0.14544436415017883,0.33654072942918556,0.0,1.4601291671396246,0.5,0.0063454706478670575
1297,7,3,0.309525333661427,0.0,0.004348258706467661,0.0038960593274188094,0.03580480616399151,0.10676558472856942,0.18360872755183713,0.3560512298602886,0.0,1.445205565887917,0.5,0.046525896198861605
1298,6,3,0.2639190159518716,0.0,0.009956921085674909,0.0038960593274188094,0.02511722691273286,0.09473641299101995,0.30251811772169523,0.2998562460095867,0.0,1.4577363181195848,0.5,0.002661871712108521
1299,6,3,0.2030220082904105,0.0,0.003956488466163769,0.0037742910608895928,0.03322470633709277,0.08167852399013037,0.526225452856869,0.14811852899844413,0.0,1.3050867140432816,1.0,0.32320344456645844
1300,6,3,0.3413324118609834,0.009251682732525964,0.003956488466163769,0.0037742910608895928,0.037882000030573335,0.06304617936577746,0.4331439952545854,0.10761295122850102,0.0,1.3537189023848852,1.0,0.09181158339360201
1301,6,3,0.3487071300153623,0.009251682732525964,0.003956488466163769,0.0037742910608895928,0.04585387401070843,0.04522488185141063,0.43561870063443836,0.10761295122850102,0.0,1.336886320451769,1.0,0.08691157061907606
1302,6,3,0.34536871803205615,0.009251682732525964,0.003956488466163769,0.0037742910608895928,0.05175096680242488,0.04492619105313965,0.4333587106242989,0.10761295122850102,0.0,1.3483561974711806,1.0,0.08798999259224277
1303,0,3,0.4389903845783221,0.009251682732525964,0.008814814814814815,0.010024917881978516,0.029506641191578455,0.07426815465595117,0.30615012423588484,0.12299327990894404,0.0,1.4097736140662704,1.0,0.1328402603424373
1304,0,3,0.4741100183019529,0.009251682732525964,0.008814814814814815,0.010024917881978516,0.058403364679838796,0.08352959092465123,0.2264486340507674,0.12941697661347043,0.0,1.4592136738015116,1.0,0.24766138425118547
1305,0,3,0.45448950046245623,0.009251682732525964,0.00921206001665161,0.0073776878926996225,0.06120180254305998,0.09633082921325697,0.248131315777384,0.11400512136196567,0.0,1.470916309145915,1.0,0.20635818468507222
1306,0,3,0.4808320310004639,0.009251682732525964,0.00921206001665161,0.010625803858321327,0.05762125260367043,0.07030738788746807,0.22504669391339166,0.13710308798750703,0.0,1.4460490488209037,1.0,0.25578533708707224
1307,0,3,0.48128460389799066,0.018565939201254506,0.006568591313653957,0.020600974105169288,0.046229820414236324,0.15404341052534304,0.14787629112430922,0.12483036941804307,0.0,1.5116177701438591,1.0,0.3272411933726476
1308,0,3,0.41063556879903224,0.009251682732525964,0.03383057552759896,0.02533632855169591,0.06269990097185289,0.1895258553222653,0.13565451056102168,0.13306557753400694,0.0,1.6447356297149678,1.0,0.22110971347676694
1309,0,3,0.4342984211927285,0.009251682732525964,0.0,0.02694673802526707,0.04589105431207725,0.1703007816098646,0.15806613516556173,0.15524518696197478,0.0,1.5265741191140125,1.0,0.26399763958286393
1310,0,3,0.4195985968099667,0.009251682732525964,0.01582042946858215,0.017430962817883467,0.023890594213698074,0.17281687716427463,0.15010449495441283,0.1910863618386562,0.0,1.5374271058427755,1.0,0.22851223497131049
1311,0,3,0.3690165596474007,0.009251682732525964,0.031077146389012,0.015825288592245978,0.03424224618751649,0.12994593269147364,0.21570114851400135,0.19493999524582387,0.0,1.6150051984288667,1.0,0.15331541113339936
1312,0,3,0.40074699736567576,0.009251682732525964,0.032358155159957616,0.013073646084591255,0.03251501173763948,0.14664169916449893,0.17122982435896153,0.1941829833961495,0.0,1.590848058582444,1.0,0.20656401396952626
1313,0,3,0.3191289997333649,0.009251682732525964,0.031077146389012,0.0020166128287955696,0.01107261883586518,0.09317718979761119,0.3009324783691079,0.23334327131371735,0.0,1.5001630605740153,0.5,0.01819652136425698
1314,6,3,0.31724542713603976,0.009251682732525964,0.021993176923363146,0.005959527641636492,0.015927720139126276,0.047639530230894594,0.4303210682143516,0.15166186698206224,0.0,1.3818875379772182,1.0,0.11307564107831186
1315,6,3,0.3352019522760035,0.009251682732525964,0.03488206581225203,0.014735986325761802,0.022251474929686647,0.06942645456385904,0.38825325233946895,0.12599713102044216,0.0,1.4871101473562216,1.0,0.05305130006346542
1316,6,3,0.308996889159474,0.009251682732525964,0.003956488466163769,0.0011270610716106989,0.05785837420745682,0.05002145525242199,0.4601158891506042,0.1086721599597425,0.0,1.3488362660203173,1.0,0.1511189999911302
1317,0,3,0.6660051522163107,0.0,0.00921206001665161,0.003015900791618472,0.02096775670613856,0.03349258573090232,0.2673065445383783,0.0,0.0,0.8788501941460425,1.0,0.3986986076779324
1318,0,3,0.8140896567678529,0.0,0.00921206001665161,0.0,0.07816771713962135,0.0278530552028809,0.07067751087299319,0.0,0.0,0.6968722532302059,1.0,0.7359219396282316
1319,0,3,0.9112780106242726,0.0,0.0,0.0,0.037268255758800835,0.04145373361692654,0.01,0.0,0.0,0.3852687794378212,1.0,0.8698242770073461
1320,0,3,0.9209811760697508,0.0,0.0,0.0,0.03954294272492821,0.029475881205320978,0.01,0.0,0.0,0.353479550592084,1.0,0.8814382333448226
1321,0,3,0.9185308736785847,0.0,0.0,0.0,0.045657298946395086,0.025811827375020295,0.01,0.0,0.0,0.3594255320211297,1.0,0.8728735747321896
1322,0,3,0.9032150644124759,0.0,0.0,0.0,0.05958228432356616,0.027202651263958034,0.01,0.0,0.0,0.4040901488182451,1.0,0.8436327800889097
1323,0,3,0.861990398235187,0.0,0.0,0.005527732382571091,0.07653061363925645,0.04700040749395826,0.008950848249027237,0.0,0.0,0.5393574823941993,1.0,0.7854597845959306
1324,0,3,0.9222719644516812,0.0,0.0,0.0,0.05526535970080916,0.02246267584750959,0.0,0.0,0.0,0.3199186996763143,1.0,0.8670066047508721
1325,0,3,0.8765937858088976,0.0,0.0,0.0036797880009263205,0.05189283002211777,0.049924823042882316,0.017908773125175893,0.0,0.0,0.5112851370354812,1.0,0.8247009557867798
1326,0,3,0.8861669124547302,0.0,0.0,0.004407749669512056,0.06472160508312515,0.04470373279263258,0.0,0.0,0.0,0.4471140667196548,1.0,0.821445307371605
1327,0,3,0.8326079786976894,0.0,0.0,0.001652305783414903,0.08148600966326584,0.08425370585562994,0.0,0.0,0.0,0.5758603838765264,1.0,0.7483542728420595
1328,0,3,0.8599193448437469,0.0,0.0,0.001652305783414903,0.07207547696372157,0.06635287240911673,0.0,0.0,0.0,0.5099216078956011,1.0,0.7878438678800253
1329,0,3,0.7524699114277879,0.009577874818049491,0.0,0.00858214035151056,0.10138534412714592,0.11007595615033022,0.017908773125175893,0.0,0.0,0.8463362069405598,1.0,0.6423939552774576
1330,0,3,0.7272771008527892,0.0,0.0,0.006326299016550544,0.1127855194794278,0.14479070531611182,0.008820375335120643,0.0,0.0,0.8312877727521989,1.0,0.5824863955366774
1331,0,3,0.6451707532961716,0.008441771371059382,0.0,0.009081742902647698,0.16522038684900808,0.17208534558111332,0.0,0.0,0.0,0.9660481871159463,1.0,0.47308540771505825
1332,0,3,0.4060476620705402,0.009577874818049491,0.0,0.009870381067048163,0.2818720146184822,0.25593340313319934,0.028075475886883403,0.008623188405797101,0.0,1.3030981765480258,1.0,0.124175647452058
1333,0,3,0.4258144051351625,0.018019646189108875,0.0,0.00965185459750632,0.2559873276238499,0.26366367764749166,0.018239900401083704,0.008623188405797101,0.0,1.2950265302065493,1.0,0.16215072748767084
1334,5,3,0.1838036524338735,0.009577874818049491,0.0,0.009519932503177805,0.3540455840472191,0.41497748031079673,0.028075475886883403,0.0,0.0,1.2330840408724049,0.5,0.060931896263577645
1335,0,3,0.32491267128919543,0.009577874818049491,0.0,0.009379794286781571,0.3236431233695015,0.3236661609013514,0.008820375335120643,0.0,0.0,1.2255253829333554,0.5,0.0012465103878440131
1336,5,3,0.2651203087581346,0.0,0.0,0.01029724621435733,0.3236208621690221,0.38369584541480034,0.01726573744368566,0.0,0.0,1.2018149447857849,1.0,0.06007498324577826
1337,0,3,0.45609245803982734,0.018019646189108875,0.0,0.009196972630270774,0.2215384713229993,0.2584537875251133,0.028075475886883403,0.008623188405797101,0.0,1.2984454177562186,1.0,0.19763867051471407
1338,0,3,0.40926960872455254,0.0,0.0,0.009415499099812619,0.2734084129802789,0.27181640762653486,0.027466883163023915,0.008623188405797101,0.0,1.2579153379527936,1.0,0.13586119574427363
1339,0,3,0.4575725068833902,0.008441771371059382,0.0,0.009117447715678746,0.244024092651508,0.25357448514466335,0.018646507827903273,0.008623188405797101,0.0,1.2482377669077307,1.0,0.20399802173872683
1340,0,3,0.664766947339331,0.0,0.0,0.006256022537458041,0.1242535506085902,0.19590310417950027,0.008820375335120643,0.0,0.0,0.9233783959915254,1.0,0.46886384315983065
1341,0,3,0.5877149912317836,0.0,0.0,0.01176093019149772,0.15890770270175458,0.22419886416085819,0.017417511714105882,0.0,0.0,1.0627044288935203,1.0,0.3635161270709254
1342,0,3,0.5641563707959938,0.0,0.0,0.011895575135335287,0.1398225984640517,0.2841254556046192,0.0,0.0,0.0,1.0082633886728303,1.0,0.2800309151913746
1343,5,3,0.1114184518312982,0.0,0.0,0.008498037056814487,0.3237599970996023,0.5304606401896141,0.025862873822670898,0.0,0.0,1.0809873174797564,1.0,0.20670064309001185
1344,5,3,0.23182157384947685,0.0,0.0,0.011212886398195222,0.28674377188849604,0.4702217678638319,0.0,0.0,0.0,1.1022243168498755,1.0,0.18347799597533587
1345,5,3,0.20186691520169403,0.0,0.0,0.006805136728683166,0.2626204914673278,0.5028445827796242,0.025862873822670898,0.0,0.0,1.148330388020358,1.0,0.24022409131229638
1346,5,3,0.34251188353816153,0.008441771371059382,0.0,0.006586610259141322,0.21213126954125114,0.4042298042521466,0.02609866103824008,0.0,0.0,1.2305848664627372,0.5,0.061717920713985075
1347,5,3,0.25270622322795205,0.0,0.0,0.006734860249590661,0.27280697733199366,0.433324164228173,0.034427774962290714,0.0,0.0,1.2140146165186663,1.0,0.16051718689617933
1348,5,3,0.13789324518590423,0.0,0.0,0.008932123333831598,0.2935521668788612,0.5420887047027828,0.017533759898620268,0.0,0.0,1.0779888262658304,1.0,0.2485365378239216
1349,5,3,0.17729621111841004,0.0,0.0,0.014855138776493308,0.2533525244104247,0.5544961256946721,0.0,0.0,0.0,1.0440721245312234,1.0,0.3011436012842474
1350,5,3,0.17368278483912702,0.0,0.0,0.054221269242126655,0.16096005168597138,0.5219172989308609,0.08921859530191402,0.0,0.0,1.3110694811723889,1.0,0.3482345140917339
1351,5,3,0.07298936060055819,0.0,0.0,0.03259038148306048,0.26845498110879584,0.5080232575440893,0.11794201926349626,0.0,0.0,1.2518199543635395,1.0,0.23956827643529344
1352,5,4,0.053774696584351286,0.007737392967912485,0.0,0.05222594938917653,0.3775748965036255,0.4658034899530938,0.04288357460184031,0.0,0.0,1.2076523247600233,1.0,0.08822859344946826
1353,4,4,0.007948907753107713,0.1215586701212544,0.0,0.1129996518466911,0.6915950159220969,0.03856107567719573,0.027336678679654176,0.0,0.0,1.0199435869898328,1.0,0.5700363458008425
1354,4,4,0.08335993351654958,0.14368050793189568,0.0,0.1784179116547866,0.5705127058563226,0.01484031732408747,0.009188623716358129,0.0,0.0,1.219164084777696,1.0,0.39209479420153603
1355,4,4,0.0965926789743374,0.10538938269759048,0.0,0.23078632273394198,0.5420104433953106,0.025221172198819503,0.0,0.0,0.0,1.226071720802181,1.0,0.3112241206613686
1356,4,4,0.06893165794462701,0.19919759097677758,0.0,0.23015179183315698,0.4744326107748488,0.01851151288051297,0.008774835590076673,0.0,0.0,1.3130204972330577,1.0,0.2442808189416918
1357,4,4,0.08359205015802545,0.12204238658653813,0.0,0.24130927368939337,0.5305658594628004,0.013715594513166028,0.008774835590076673,0.0,0.0,1.2438895066204623,1.0,0.28925658577340707
1358,4,4,0.09030973175099818,0.10054842021635929,0.0,0.28597223487736434,0.5060250655723426,0.009473664692227964,0.0076708828907076,0.0,0.0,1.2323077693574431,1.0,0.22005283069497827
1359,4,4,0.08798589349332189,0.10048863307617169,0.0,0.30210725531260607,0.4956274341515394,0.006119901075653288,0.0076708828907076,0.0,0.0,1.2228088568568014,1.0,0.19352017883893335
1360,3,4,0.0664043780565831,0.13311639286212268,0.0,0.43517402880918776,0.36123924538758856,0.004065954884517858,0.0,0.0,0.0,1.2007930342940787,0.5,0.0739347834215992
1361,4,4,0.11730427141036096,0.22084156886803552,0.0,0.2550912351497206,0.3623891583746528,0.01980459092632238,0.01644571848078427,0.008123456790123457,0.0,1.4855700114037318,1.0,0.1072979232249322
1362,4,4,0.1085162269309003,0.23887133294109142,0.0,0.278997414596035,0.3500141491742994,0.007155157876889629,0.01644571848078427,0.0,0.0,1.40951526493635,1.0,0.0710167345782644
1363,4,4,0.0685918250111743,0.23854660038189326,0.0,0.2560930665343091,0.41278137174851415,0.015212300734032489,0.008774835590076673,0.0,0.0,1.3450079581568772,1.0,0.15668830521420507
1364,4,4,0.03891714154279301,0.1619294134557257,0.0,0.35325726320194956,0.43162659873995685,0.014269583059574903,0.0,0.0,0.0,1.2120209086647162,1.0,0.07836933553800729
1365,4,4,0.03358074550478606,0.16758936917516867,0.0,0.33189268777958775,0.4519499217479488,0.006212440202432045,0.008774835590076673,0.0,0.0,1.2114343828988239,1.0,0.12005723396836104
1366,4,4,0.05525791326159475,0.13984815289219982,0.0,0.27324066670385866,0.5014830743074984,0.011505577685653474,0.018664615149194912,0.0,0.0,1.2614188533061303,1.0,0.22824240760363973
1367,4,4,0.0544254080529792,0.14980075426061923,0.0,0.21346417380860833,0.5302649929374637,0.03338005579113462,0.018664615149194912,0.0,0.0,1.2966473922970752,1.0,0.3168008191288553
1368,4,4,0.024745201933015267,0.13928410835505844,0.0,0.19258003270128504,0.4732583913410895,0.17013226566955164,0.0,0.0,0.0,1.338709923465243,1.0,0.28067835863980445
1369,5,4,0.021706970782250014,0.02615292182259226,0.0,0.05531283111548822,0.2818217876527776,0.5009488502802477,0.11405663834664423,0.0,0.0,1.289380163314404,1.0,0.21912706262747011
1370,5,4,0.030870720305329846,0.02736385161079945,0.0,0.03611705953436721,0.27389136825177274,0.5106680934990184,0.12108890679871229,0.0,0.0,1.279310258712362,1.0,0.2367767252472457
1371,5,4,0.031015330103416956,0.016685715724032154,0.0,0.031292458952946925,0.2301816281773532,0.5854677641401214,0.10535710290212943,0.0,0.0,1.1730646969615097,1.0,0.35528613596276815
1372,5,4,0.02185432804748452,0.035101244578711936,0.0,0.03980980724328901,0.25772206623931215,0.5066317617103038,0.13888079218089852,0.0,0.0,1.2975651141615685,1.0,0.24890969547099162
1373,5,4,0.022458609218049427,0.04167220391094351,0.0,0.0449072154912206,0.2289151848302999,0.48593871652692844,0.17610807002255818,0.0,0.0,1.3510813293967512,1.0,0.2570235316966285
1374,5,4,0.01821242525732034,0.05093583581678611,0.0,0.035016239331686905,0.2270207454131562,0.5154733512958318,0.15334140288521853,0.0,0.0,1.3076947203932292,1.0,0.28845260588267563
1375,5,4,0.020033049234386743,0.04198751306066645,0.0,0.03287893641368565,0.2489906431521181,0.48474363986457886,0.1713662182745642,0.0,0.0,1.323215585828593,1.0,0.23575299671246075
1376,5,4,0.052523349628728344,0.015284961678271891,0.0,0.04002499045668534,0.2259603971889882,0.5478218457354077,0.11838445531191852,0.0,0.0,1.2658604245736282,1.0,0.3218614485464195
1377,5,4,0.024926499481102746,0.0490403607012994,0.0,0.045815308568659646,0.21170204775263557,0.5439997982496017,0.12451598524670102,0.0,0.0,1.3004220249488385,1.0,0.3322977504969661
1378,4,4,0.03997695677918721,0.007737392967912485,0.0,0.07977232669603083,0.470227892117221,0.3152385716358027,0.08704685980384569,0.0,0.0,1.2992637544406787,1.0,0.15498932048141828
1379,4,4,0.033055741525157285,0.04173441336889853,0.0,0.07372736363725366,0.46772313777067154,0.28498750536219336,0.09877183833582566,0.0,0.0,1.3793189609660699,1.0,0.18273563240847818
1380,4,4,0.02132938156545236,0.05023570535856261,0.0,0.08684983703415625,0.6367628272600646,0.19333501809707476,0.011487230684689344,0.0,0.0,1.1009782667194543,1.0,0.44342780916298985
1381,4,4,0.02098395108951311,0.05023570535856261,0.0,0.08642454140268949,0.6468734396285574,0.1938307073217878,0.001651655198889644,0.0,0.0,1.0533406258435305,1.0,0.45304273230676956
1382,4,4,0.05053139110322355,0.032544469234820315,0.0,0.05699849677717259,0.39802034738229647,0.3800671778328908,0.08183811766959628,0.0,0.0,1.3647979087546487,0.5,0.01795316954940568
1383,5,4,0.03187001340576273,0.032544469234820315,0.0,0.036796329942134665,0.22476789118449989,0.5445765175719326,0.12944477866084989,0.0,0.0,1.2739338913197145,1.0,0.3198086263874327
1384,5,4,0.021256712305102655,0.024807076266907833,0.0,0.03459873150634952,0.22734942363956573,0.5700663375366284,0.12192171874544594,0.0,0.0,1.2036649518881446,1.0,0.34271691389706266
1385,5,4,0.030053329645627586,0.0,0.0,0.034197262884124835,0.19890685160845192,0.6410334581825324,0.09580909767926328,0.0,0.0,1.0517464612548864,1.0,0.44212660657408054
1386,5,4,0.03179014579551377,0.032544469234820315,0.0,0.0457879167345305,0.2217278178986401,0.5644618122038476,0.10368783813264773,0.0,0.0,1.2540894480315914,1.0,0.3427339943052075
1387,4,4,0.048615755151539104,0.025469391572182275,0.0,0.0700491615241304,0.4521016456964987,0.27155439212460397,0.13220965393104556,0.0,0.0,1.407119207696277,1.0,0.18054725357189472
1388,4,4,0.03017438039169586,0.05976279103812983,0.0,0.053603385860558746,0.4499094694774056,0.27835470170650906,0.12819527152570082,0.0,0.0,1.4095204532276444,1.0,0.17155476777089657
1389,4,4,0.03181272897804219,0.04196528303866136,0.0,0.06523508755978503,0.36455660517395855,0.3604528227989727,0.13597747245058017,0.0,0.0,1.4278105770230407,0.5,0.0041037823749858204
1390,5,4,0.02651216216439029,0.04196528303866136,0.0,0.05268258365911715,0.31784872364685346,0.4380631200059476,0.12292812748503026,0.0,0.0,1.367943173414544,1.0,0.12021439635909414
1391,5,4,0.028131665128276716,0.017731998604269796,0.0,0.0484059403214387,0.25384568921165845,0.5249764358577317,0.12690827087662473,0.0,0.0,1.2668371808196144,1.0,0.27113074664607323
1392,5,4,0.050614447514630796,0.0,0.0,0.05592542095991334,0.31009138075302733,0.43861040249197386,0.14475834828045475,0.0,0.0,1.316616592510541,1.0,0.12851902173894653
