DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1012,4,0,0.31488712554898146,0.01612216381337585,0.03263420691015954,0.0721150896483923,0.36449824068687026,0.13494066488819875,0.051833831563356976,0.012968676940664807,0.0,1.5796275535780746,0.5925925925925926,0.049611115137888795
1013,0,0,0.39522607537476084,0.022018780174098553,0.04244309081924721,0.07929875278495234,0.22193948053471832,0.12714301808669562,0.09505281831934108,0.016877983906186004,0.0,1.6748994734482827,0.7962962962962963,0.17328659484004252
1014,0,0,0.3704898938577622,0.0434122136360161,0.03264954248489328,0.061211966371634,0.13335948740591733,0.1636667222255839,0.1797679234832863,0.015442250534906906,0.0,1.7245758155322637,0.8333333333333334,0.1907219703744759
1015,0,0,0.42891362848430736,0.04937532400651657,0.04351686123677992,0.08113636085707338,0.08126895336556883,0.14698549207243408,0.14907576996673727,0.019727610010582795,0.0,1.6988024332840874,0.9444444444444444,0.2798378585175701
1016,0,0,0.44911295829100895,0.039082701597551776,0.04309144699578451,0.09108697199428936,0.07013738610732458,0.15710558612843212,0.13209207610377532,0.018290872781833296,0.0,1.6576817293301533,1.0,0.29200737216257683
1017,0,0,0.40126665381960175,0.03680309266372817,0.10797067096686444,0.08208694307256609,0.0752833439775926,0.18177466499696177,0.0878160204246333,0.02699861007805186,0.0,1.7492605637408354,0.8333333333333334,0.21949198882263998
1018,0,0,0.4689626657627148,0.05946420800769805,0.07813009109862128,0.046752753434861426,0.08918811060569289,0.16661798646694925,0.06478004157893144,0.026104143044531073,0.0,1.651936194720002,0.8703703703703703,0.30234467929576553
1019,0,0,0.41986137900981085,0.0651834910293467,0.1269810499230627,0.02297005121920473,0.13113430877319562,0.16031860663866498,0.028478951151970383,0.04507216225474399,0.0,1.6920146015155741,0.8333333333333334,0.25954277237114587
1020,0,0,0.2924085266210312,0.14218770935754163,0.11578785909444428,0.019892951954673308,0.17073604860516894,0.18652615114521007,0.011254792677520175,0.06120596054441035,0.0,1.800955731941511,0.7222222222222222,0.1058823754758211
1021,4,0,0.25255842968794395,0.06571093543950803,0.050273038419992346,0.02531450862363986,0.2841497531229076,0.2516871889398638,0.009239168265357752,0.061066977500786705,0.0,1.688604020836451,0.42592592592592593,0.031591323434963625
1022,4,0,0.23058035603424804,0.050654176676284406,0.05069796812622843,0.02952289646589646,0.31384647608956656,0.24085798424622343,0.012965035448198645,0.07087510691335414,0.0,1.6950655896335598,0.6111111111111112,0.07298849184334313
1023,4,0,0.22687620368962358,0.05173133457439002,0.04341937347820086,0.0427689122885682,0.3501001591554594,0.23463944084952992,0.0091790691491778,0.04128550681505033,0.0,1.6429996665195645,0.7777777777777778,0.11546071830592947
1024,4,0,0.2047280444741025,0.05600586036745443,0.040256254570539725,0.06346423724371489,0.3866950745954374,0.20376477838920998,0.0074227037288784265,0.03766304663066277,0.0,1.6418987256836957,0.8518518518518519,0.1819670301213349
1025,4,0,0.22937173572270086,0.04207051136873089,0.013267909572398148,0.11089215779834252,0.3697404941919268,0.20232686733527605,0.020270661915305105,0.01205966209531966,0.0,1.5957210861104356,0.8888888888888888,0.14036875846922592
1026,4,0,0.22447141904474807,0.033727545907370024,0.01135457428154995,0.1255225499292528,0.3365924302147473,0.21856188559094447,0.027415417333330156,0.022354177698057275,0.0,1.6434595634668154,0.7592592592592593,0.1121210111699992
1027,4,0,0.23980724195111794,0.026343527885109914,0.009632564943967012,0.10210102793552478,0.36515927571242995,0.20842497233742682,0.023217058787956792,0.025314330446466696,0.0,1.5910625480493739,0.7962962962962963,0.12535203376131202
1028,4,0,0.26678884538731795,0.023877893013776883,0.009822830908739462,0.10739295730139169,0.3763517853847318,0.17871035270533372,0.01922382992037292,0.017831505378335485,0.0,1.5500083399543112,0.7407407407407407,0.10956293999741384
1029,4,0,0.25381658149679903,0.030865583756690313,0.00901992617916331,0.12016095044442482,0.36499230201531774,0.18419571126479314,0.01865130945068179,0.018297635392129818,0.0,1.5794108549610166,0.6481481481481481,0.1111757205185187
1030,4,0,0.25304449745769975,0.05053589736971563,0.026150896491239112,0.11671134487204043,0.3553858578287729,0.15065587621762064,0.006941994035677997,0.04057363572723369,0.0,1.661923401380313,0.7777777777777778,0.10234136037107316
1031,4,0,0.22326793171416992,0.05814965104087652,0.039392316420572136,0.11015468053219107,0.36054849654840654,0.16108156305461954,0.006652433729802387,0.0407529269593619,0.0,1.6962549087924454,0.7777777777777778,0.13728056483423662
1032,4,0,0.22814045288232482,0.04563492858224086,0.03290462123048696,0.11707789754390958,0.3587525410719408,0.17988456856082927,0.007487348351165517,0.030117641777102206,0.0,1.6599715542014515,0.7777777777777778,0.130612088189616
1033,4,0,0.23555339161763944,0.057856464307638904,0.03654451856176193,0.10925871828248887,0.3514769055114262,0.1707732860941085,0.00706738586195167,0.03146932976298447,0.0,1.681462760016485,0.7222222222222222,0.11592351389378674
1034,4,0,0.3178943577849138,0.016488395912089664,0.012019625487706583,0.13780918620621313,0.3335979227311294,0.15224383786737675,0.018919417649316244,0.01102725636125417,0.0,1.5358307663676574,0.5185185185185185,0.01570356494621561
1035,4,0,0.31145665192031297,0.019220013069453402,0.013065180369530024,0.1267652644779092,0.32284524581246965,0.1274215971814986,0.018874871044358747,0.060351176124467304,0.0,1.6296600412856974,0.5185185185185185,0.011388593892156684
1036,4,0,0.30772763605871284,0.029910848519725426,0.015256503458522126,0.11646207296087069,0.35273431276353534,0.13521833876489298,0.016277910442913865,0.02641237703082666,0.0,1.5830011805686848,0.5185185185185185,0.0450066767048225
1037,4,0,0.24949703187453826,0.01884983869157059,0.009984217993155133,0.15015435865558402,0.4193799633725639,0.12639679987717148,0.017763198854060955,0.007974590681355932,0.0,1.487925547807467,0.7962962962962963,0.16988293149802564
1038,4,0,0.25358306147359255,0.028347185642739078,0.005461401738414592,0.1787988938646556,0.388611908270974,0.11993738776419097,0.020827027871777013,0.004433133373655983,0.0,1.511515834004281,0.8518518518518519,0.13502884679738147
1039,4,0,0.25430181655335915,0.031045469482755557,0.011430779559569301,0.16147621179471475,0.34118087847910067,0.16477104000243192,0.03363543193921103,0.002158372188857582,0.0,1.592892645933762,0.7777777777777778,0.08687906192574152
1040,4,0,0.30735488251449955,0.0326579093935735,0.01756344080376819,0.1094631187970444,0.3266039523971929,0.16214740497163135,0.043528575109488134,0.0006807160128020416,0.0,1.5893441691738628,0.6481481481481481,0.01924906988269337
1041,0,0,0.29482211462038205,0.03308858950317997,0.020211034766635064,0.1331985113224019,0.2947117453784279,0.18569568290513022,0.03788423450299483,0.00038808700084814226,0.0,1.620009828862103,0.2777777777777778,0.00011036924195412245
1042,0,0,0.32031321300004023,0.030328616649019542,0.018011626056287536,0.12563958511874762,0.27290228607241046,0.19806472789843446,0.03435185820421179,0.00038808700084814226,0.0,1.5976007161551569,0.42592592592592593,0.04741092692762977
1043,0,0,0.3225659570730323,0.04276642044210907,0.019807053328198407,0.09013462592752917,0.27083942575787456,0.22318188936743436,0.03030348752488022,0.0004011405789417289,0.0,1.591941318544468,0.42592592592592593,0.05172653131515775
1044,0,0,0.3348910819607113,0.043444444025889296,0.015481475966818562,0.08125002420314151,0.27102950399139464,0.20687482036130297,0.04662750891180004,0.0004011405789417289,0.0,1.5969660344335894,0.48148148148148145,0.06386157796931669
1045,0,0,0.3520732934168745,0.04398237972678901,0.010800522148649414,0.06610483097750224,0.2418890136274627,0.22109814366309363,0.0628819662835075,0.0011698501561210597,0.0,1.5922530478222066,0.48148148148148145,0.11018427978941178
1046,0,0,0.33798300817147237,0.03623070982947822,0.011579604238315179,0.07173335006144745,0.2504828194658966,0.2314674734469985,0.05994054508437302,0.000582489702018339,0.0,1.5859740721581566,0.46296296296296297,0.08750018870557574
1047,0,0,0.427386927748332,0.04265758987658213,0.007311995616524377,0.06350576895836012,0.20955616340378638,0.21711404551413552,0.032447805112472486,1.9703769807253882e-05,0.0,1.4794366925721012,0.5370370370370371,0.21027288223419646
1048,0,0,0.32821938716957993,0.03126494254894154,0.005636408178968214,0.07162462772511813,0.2039785600068664,0.3138226556751085,0.04401427538611284,0.00143914330930446,0.0,1.526869928281931,0.5,0.01439673149447146
1049,0,0,0.37790270737282716,0.038300934214028796,0.004409133872119946,0.06332233718752324,0.20489384055253637,0.2710445384865751,0.0401052191605913,2.128915379809092e-05,0.0,1.499216231205478,0.5185185185185185,0.10685816888625205
1050,0,0,0.3989521105446827,0.0258118673929654,0.00303029710841852,0.0554058377304432,0.2191618960167269,0.251102852145699,0.044485205207084405,0.002049933853979945,0.0,1.4696869266454191,0.5555555555555556,0.14784925839898372
1051,0,0,0.45213822669423714,0.04432146239370184,0.01968402623284983,0.06220813467625451,0.2056737098085302,0.18599353730108661,0.028649382837682664,0.0013315200556571973,0.0,1.4958093627724023,0.7222222222222222,0.24646451688570695
1052,0,0,0.45865246260216275,0.018831510860063398,0.024187678531390814,0.05851886196511979,0.202359394624953,0.19603401455389768,0.04104792210953185,0.00036815475288062653,0.0,1.465150319101315,0.6851851851851852,0.25629306797720974
1053,0,0,0.3553652877448013,0.021911222502792385,0.0036280553159967416,0.050960258895193324,0.2108739074547092,0.30200409513744714,0.05381231684768714,0.0014448561013728062,0.0,1.4799820048611583,0.5370370370370371,0.05336119260735417
1054,0,0,0.395451723128976,0.014632232671691729,0.0036395135166175647,0.05043425832692274,0.17893517738770207,0.29441207031045324,0.058609567063547176,0.0038854575940895065,0.0,1.4555082955794116,0.5,0.10103965281852273
1055,0,0,0.43632450964536734,0.05002843097939068,0.0025713499423000337,0.054544253674998704,0.19272332458371136,0.2538370509503985,0.009969494839842594,1.5853839908370367e-06,0.0,1.3970146496572053,0.5,0.18248745869496885
1056,0,0,0.4474201563037762,0.0421043691960735,0.02247356667486762,0.06373626855904943,0.20609732142736362,0.18444582849941385,0.03239255466778928,0.0013299346716663604,0.0,1.5111805433317067,0.7777777777777778,0.24132283487641257
1057,0,0,0.3424438410338459,0.055384209632008165,0.013261928187440231,0.10025222577138751,0.2154936284229206,0.24396701716694766,0.02793818037706575,0.0012589694083841613,0.0,1.5984246545276326,0.5185185185185185,0.09847682386689824
1058,0,0,0.3565419910365564,0.04658358891051443,0.007568777416862132,0.09601914360680029,0.22011597675610484,0.23434747418268564,0.03852377295890078,0.00029927513157536345,0.0,1.5735829227058538,0.5555555555555556,0.12219451685387078
1059,0,0,0.4001541389581838,0.0326126971133443,0.006453559313354911,0.057122021315905123,0.2324396654390236,0.23940911044368282,0.03132706989716335,0.00048173751934210777,0.0,1.4677869986342484,0.5555555555555556,0.16074502851450098
1060,0,0,0.3964955886127843,0.009982644644520595,0.003762668964771854,0.04966557117530121,0.20884945428425203,0.2836237349819419,0.04644103805960012,0.0011792992768280357,0.0,1.417896938350325,0.5,0.1128718536308424
1061,0,0,0.4347544286104155,0.011578209949336551,0.008441591720608514,0.04785576551711645,0.19679234593654774,0.24926177391075616,0.0494820760331924,0.001833808322026327,0.0,1.4260277592041821,0.5925925925925926,0.18549265469965937
1062,0,0,0.457180285788051,0.014917817965952223,0.01914510894715746,0.045571974357749394,0.20741312952566623,0.21298850378578435,0.0405461164066506,0.002237063222988972,0.0,1.436311922058441,0.5925925925925926,0.24419178200226663
1063,0,0,0.49310353856313505,0.02242303385353463,0.0026872309099180195,0.04980659791544864,0.1971129093254966,0.21660837532545163,0.018256728723024664,1.5853839908370367e-06,0.0,1.3236559855419154,0.6481481481481481,0.2764951632376834
1064,0,0,0.5089833379878635,0.019457077496960913,0.0031840783288884047,0.05662183406436253,0.1995054727204167,0.19468492381097655,0.017561690206540397,1.5853839908370367e-06,0.0,1.312446530389491,0.8148148148148148,0.30947786526744686
1065,0,0,0.4660726444332349,0.01716299887097839,0.014813705796608432,0.058017658066193696,0.19417388326136076,0.19668774904252473,0.05267774809542099,0.00039361243367817583,0.0,1.4493877355995468,0.7222222222222222,0.26938489539071014
1066,0,0,0.37209742514284666,0.04662349090028475,0.012772214684697513,0.09536620297403235,0.18644031664780045,0.232698154348639,0.052331530354928574,0.001670664946770634,0.0,1.6080929144994478,0.5,0.13939927079420766
1067,0,0,0.45827836160539565,0.0489284998617835,0.018749078252118426,0.08099634207824019,0.19741354042691753,0.15936603672680474,0.036225415396258266,4.272565248175005e-05,0.0,1.5169554433819066,0.9259259259259259,0.2608648211784781
1068,0,0,0.5204626418271653,0.07509305716215342,0.005060095075725639,0.07219675867188562,0.2057251641675106,0.11220841279748185,0.009253870298077714,0.0,0.0,1.3648811749914795,0.8518518518518519,0.31473747765965465
1069,0,0,0.4856221609792634,0.0767991970632318,0.0034252054003726167,0.07153464079523005,0.19599865093450233,0.15691315994149804,0.009533905050260581,0.0001730798356409307,0.0,1.4118891593506346,0.6666666666666666,0.28962351004476106
1070,0,0,0.4715425866658407,0.09346184851667926,0.006968091749821642,0.08362415487216637,0.20458574805741514,0.13093723764713355,0.008880332490943424,0.0,0.0,1.450897315190994,0.8518518518518519,0.26695683860842556
1071,0,0,0.24619580441954536,0.17342803557944805,0.009774276818998943,0.16969706442486784,0.21882628768136922,0.16044369731516397,0.021454945278968712,0.00017988848163777687,0.0,1.7052136694551634,0.2222222222222222,0.02736951673817614
1072,0,0,0.2555733434792173,0.22465463408654002,0.013716449707870608,0.15685958908406264,0.2140259304150211,0.11815269103129768,0.016735531653989208,0.0002818305420013332,0.0,1.686574992384396,0.2777777777777778,0.030918709392677268
1073,4,0,0.22171572730717765,0.20659402260266532,0.0199731342719661,0.18896315799531055,0.2610286901188242,0.07902117602979973,0.022085083427789965,0.0006190082464664385,0.0,1.6927284988777593,0.35185185185185186,0.039312962811646535
1074,1,0,0.2647790141668835,0.3255101588141528,0.0010971195386978944,0.1393834673210644,0.19001612878218116,0.07170725171081015,0.007081224408733565,0.0004256352574764532,0.0,1.542197917398855,0.4444444444444444,0.06073114464726931
1075,4,0,0.2290297241291086,0.16826001398689672,0.008945686676993319,0.17663635091091195,0.2531990280886221,0.12227164015268356,0.041078448243169585,0.0005791078116141282,0.0,1.7260634002754753,0.46296296296296297,0.0241693039595135
1076,0,0,0.27559518822682544,0.059763043222338066,0.01996762915850722,0.10325350426663545,0.24226689400909668,0.20735960607462683,0.09039648090085223,0.0013976541411181594,0.0,1.7323216420897625,0.42592592592592593,0.03332829421772876
1077,4,0,0.263844828982726,0.04185738233453598,0.027108531093911228,0.10859946722446928,0.27731088350217614,0.18823070435237682,0.09250978629299651,0.0005384162168080027,0.0,1.7175963742232345,0.42592592592592593,0.013466054519450155
1078,4,0,0.22300672870419008,0.0994780063333753,0.022668499958286677,0.17392779680834175,0.3132249432379686,0.12166508812751982,0.045199175435130884,0.0008297613951868771,0.0,1.7200123986076679,0.6851851851851852,0.09021821453377854
1079,4,0,0.1957152347761358,0.15035736412067136,0.00957024945116217,0.21030352732455831,0.329730928785928,0.08990543261746485,0.01252517701643416,0.0018920859076454952,0.0,1.6256524191130906,0.5370370370370371,0.11942740146136971
1080,4,0,0.2223728803550922,0.13686657215588835,0.015115728340788314,0.2043966951233779,0.3273114169054019,0.08366145813968379,0.009925017697208795,0.00035023128255869194,0.0,1.616078619837335,0.6296296296296297,0.10493853655030969
1081,4,0,0.20102888519403006,0.01500940835151481,0.003337764280819497,0.18868034801533487,0.45321977657841367,0.12068495661520606,0.01690631767649685,0.0011325432881841692,0.0,1.4097600163579367,0.8888888888888888,0.2521908913843836
1082,4,0,0.20716070425082386,0.08546344972094887,0.021298438189099555,0.19010376284195551,0.3544317700314373,0.12109285658704583,0.015022690891185244,0.005426327487503909,0.0,1.6485803351759865,0.7962962962962963,0.1472710657806134
1083,4,0,0.16132352678743184,0.03775001884779151,0.007855578554141597,0.25148727422880357,0.4092585763198997,0.11763308859478941,0.011201448380815692,0.003490488286326555,0.0,1.4906769869200303,0.7592592592592593,0.15777130209109613
