DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1348,0,3,0.34818344321579997,0.1543853769943516,7.34316913884633e-05,0.015229148890612594,0.2011592913878758,0.27279841101233426,0.007166463336255873,0.0010044334713815441,0.0,1.4394936072796591,0.6666666666666666,0.07538503220346571
1349,0,3,0.5702564241952346,0.05015786068517622,0.00013766793464853276,0.02378237545417962,0.13785407079398304,0.20226356049167254,0.01554804044510556,0.0,0.0,1.2216982406669517,1.0,0.36799286370356205
1350,0,3,0.3225899279018226,0.0048625941073223026,0.0006832359745985951,0.06265527059162115,0.20813495732809376,0.30000292937394873,0.1006380627455714,0.00043302197702154,0.0,1.4917261954233298,0.6666666666666666,0.02258699852787388
1351,4,3,0.15155771422230752,0.003550155267180177,0.0013432289793850563,0.10688782668990146,0.4063681455917198,0.3039851821121196,0.02532656819057836,0.0009811789468080726,0.0,1.3816693720506894,1.0,0.10238296347960019
1352,4,4,0.11440256601376197,0.004825010236835469,8.881724923564274e-05,0.07276823067438037,0.5341906067229866,0.26635703943150013,0.006934707694278217,0.00043302197702154,0.0,1.1904155481196825,1.0,0.26783356729148644
1353,4,4,0.2140143527167926,0.04763467450575606,0.0,0.1773571709338522,0.5488044030608576,0.0057657248859081835,0.006423673896833153,0.0,0.0,1.1731550096645675,1.0,0.33479005034406506
1354,4,4,0.1499189512201354,0.0329412140831771,0.0,0.21392121153950544,0.5930840761298628,0.0031371224557266847,0.006997424571592472,0.0,0.0,1.0894676516732686,1.0,0.37916286459035736
1355,4,4,0.17323598743793223,0.016828173002604203,0.0,0.2514569931612727,0.554761385299385,0.001319690607526827,0.002397770491279101,0.0,0.0,1.069661568341488,1.0,0.30330439213811233
1356,4,4,0.18490220778010105,0.03276142754389907,0.0,0.21485301214387909,0.5608602413642839,0.0013116263674562833,0.005311484800380652,0.0,0.0,1.1153596839126456,1.0,0.34600722922040483
1357,4,4,0.1533993718942947,0.01457607491531067,0.0,0.24109389984736163,0.5849763262274157,0.001072420950638159,0.004881906164979088,0.0,0.0,1.0391556660805867,1.0,0.34388242638005406
1358,4,4,0.14329495865875144,0.007970291103790097,0.0,0.21424562944949832,0.6322294790672365,0.000978955014082056,0.0012806867066414598,0.0,0.0,0.952179101254768,1.0,0.41798384961773816
1359,4,4,0.12471370083690081,0.018268353742707598,0.0,0.20015005462014143,0.6523345877765875,0.0011948506572462276,0.0033384523664166093,0.0,0.0,0.9604739659974539,1.0,0.452184533156446
1360,4,4,0.18001987426480803,0.021595831791098016,0.0,0.295503655948662,0.4986929835170536,0.0037086155824005954,0.0004790388959777217,0.0,0.0,1.123136352302925,1.0,0.2031893275683916
1361,4,4,0.18795030296576434,0.04481128952679256,0.0,0.14077553858772035,0.6195099147343102,0.006109280970210704,0.000843673215201797,0.0,0.0,1.0630826282452224,1.0,0.43155961176854585
1362,4,4,0.23096946052717213,0.04429342925949216,0.0,0.14130867300707806,0.5802590079922507,0.0025931915744073684,0.0005762376395995693,0.0,0.0,1.0886158648450408,1.0,0.34928954746507856
1363,4,4,0.21355135408798634,0.062278762605102754,0.0,0.1481219296284329,0.5724522191696371,0.003019496869241431,0.0005762376395995693,0.0,0.0,1.1266108167814062,1.0,0.35890086508165076
1364,4,4,0.19334461922095594,0.021732327469858318,0.0,0.20494768693699789,0.5699117580702588,0.007602553620047516,0.002461054681881275,0.0,0.0,1.0980991348910627,1.0,0.36496407113326096
1365,4,4,0.21272659542621555,0.017369801506180237,0.0,0.20066982772472727,0.5650238530037561,0.0022308692174757626,0.00197905312164501,0.0,0.0,1.0704470361135139,1.0,0.3522972575775406
1366,4,4,0.1821243093024313,0.020050002365159483,0.0,0.18241693847061402,0.6012072402117994,0.011693528907919831,0.002507980742075899,0.0,0.0,1.071874201177409,1.0,0.41879030174118537
1367,4,4,0.16483079172115328,0.027030140518529398,0.0,0.19584114105444006,0.5923360525173353,0.015180525854673197,0.0047813483338686215,0.0,0.0,1.1133870841757882,1.0,0.3964949114628953
1368,4,4,0.19810276900311216,0.04832941999799188,8.881724923564274e-05,0.1076015979926473,0.5855560336195782,0.059557906690817744,0.0007634554466169467,0.0,0.0,1.1947204668841234,1.0,0.387453264616466
1369,5,4,0.09008735594148749,0.007154397657375421,0.0009200920184309196,0.08219176433839039,0.37844278436834844,0.42580273959661724,0.015400866079350324,0.0,0.0,1.259529562443247,0.6666666666666666,0.0473599552282688
1370,4,4,0.09681368073595559,0.008270426004683586,0.00043983959978739475,0.05549081172634168,0.43119397804759996,0.38547494972116647,0.022316314164465435,0.0,0.0,1.2446081209255526,0.6666666666666666,0.045719028326433486
1371,5,4,0.10873858689442323,0.006615127805892521,0.0011489005789315952,0.055852375152038176,0.3945580369132102,0.40873510736088564,0.02435186529461874,0.0,0.0,1.2664766013441402,0.6666666666666666,0.014177070447675466
1372,4,4,0.11228566686224048,0.004348388046092045,0.003653028328876472,0.07014503043442379,0.4896022958629027,0.2902413384591644,0.029724252006300078,0.0,0.0,1.2892730619975,1.0,0.19936095740373833
1373,4,4,0.10808642445207638,0.0024914956576399076,0.0032374230937712153,0.0768208807521845,0.48218704626648967,0.2994262648068198,0.027750464971018515,0.0,0.0,1.2833776445576253,1.0,0.1827607814596699
1374,4,4,0.10286159336835768,0.0010044639807229659,0.0035545027638459134,0.08094308398337732,0.5189080589816694,0.25128448652210844,0.041443810399918186,0.0,0.0,1.2838348552063215,1.0,0.2676235724595609
1375,4,4,0.10362013459503117,0.0007933999159417007,0.004665247483450534,0.09573448517351292,0.4944525554849719,0.2649104402306355,0.03582373711645623,0.0,0.0,1.309629489196893,1.0,0.22954211525433643
1376,4,4,0.11772517527541998,0.000637766656687844,0.001656421804426644,0.08398642824813553,0.4437058238983622,0.3148828685039152,0.03740551561305263,0.0,0.0,1.3225318983433443,0.6666666666666666,0.128822955394447
1377,4,4,0.12870792002318768,0.0010044639807229659,0.0037273838282096553,0.08831932669265702,0.4702356454760967,0.2758515770875373,0.032153682911588585,0.0,0.0,1.3265785664609435,1.0,0.19438406838855937
1378,4,4,0.17822958918313947,0.006926646704795625,0.0,0.07340361085857522,0.6060116635807192,0.12684953417532902,0.008578955497441431,0.0,0.0,1.1398057689028032,1.0,0.42778207439757976
1379,4,4,0.17153659404553057,0.016207072497328258,0.0,0.07273238577695239,0.6456379236244288,0.07859903827623513,0.015286985779524741,0.0,0.0,1.1061485316285622,1.0,0.4741013295788983
1380,4,4,0.16873875054291934,0.01862507576905505,0.0,0.059407027304854934,0.7268565391786627,0.024743096507423422,0.0016295106970845672,0.0,0.0,0.8760457382537474,1.0,0.5581177886357434
1381,4,4,0.16732433989147388,0.034449149871546514,0.0,0.05390959089069767,0.7192941254716991,0.023914017587121326,0.0011087762874612687,0.0,0.0,0.9064393828051254,1.0,0.5519697855802252
1382,4,4,0.17138665419397248,0.008823990070645415,0.0,0.052668664063877366,0.5972955015401189,0.16390767809438697,0.005917512036998914,0.0,0.0,1.1336672686766887,1.0,0.4259088473461464
1383,4,4,0.14461116000169494,0.009229065995861567,7.34316913884633e-05,0.04973158197616986,0.5006933385713548,0.275331173142096,0.02033024862143435,0.0,0.0,1.2535032465092508,1.0,0.2253621654292588
1384,4,4,0.124073633374955,0.017134848392244294,7.34316913884633e-05,0.056047914507877446,0.5447950563163589,0.24089406006175748,0.016981055655418152,0.0,0.0,1.233787817796566,1.0,0.30390099625460143
1385,4,4,0.12084334738278847,0.005092197842057613,7.34316913884633e-05,0.06309987569646341,0.49972511890377636,0.29004722036237396,0.02111880812115164,0.0,0.0,1.244427126186865,1.0,0.2096778985414024
1386,4,4,0.12882511260254054,0.00404401066585959,0.00043983959978739475,0.07255830989727799,0.48776197080811456,0.2914800538050693,0.014890702621350529,0.0,0.0,1.2521874874468446,1.0,0.19628191700304526
1387,4,4,0.17647285825798834,0.009730946456705322,0.0,0.07226314641662267,0.6201547932308822,0.10365933179844838,0.017718923839352974,0.0,0.0,1.1437758680360852,1.0,0.4436819349728939
1388,4,4,0.18940475308334415,0.019349830392889497,0.0,0.08667653972272506,0.6235193787333146,0.06405261273786628,0.016996885329860146,0.0,0.0,1.143267569811035,1.0,0.4341146256499705
1389,4,4,0.1641936871564412,0.007032238590407685,0.002390079467389847,0.08681675806235277,0.582472197662212,0.1407134329022586,0.01638160615893791,0.0,0.0,1.2162233142369858,1.0,0.4182785105057708
1390,4,4,0.13719249537964712,0.003247710901978795,0.0037273838282096553,0.08114339865642897,0.527328313145009,0.22707450012737385,0.020286197961352448,0.0,0.0,1.2689210477342097,1.0,0.3002538130176352
1391,4,4,0.11428245284386193,0.008241192702625936,7.34316913884633e-05,0.07582085910151307,0.5570121293799372,0.22380712173009926,0.02076281255057405,0.0,0.0,1.2251302014391103,1.0,0.3332050076498379
1392,4,4,0.13519270219253002,0.0013498403996078248,0.0013432289793850563,0.09682391400692689,0.544176677977195,0.2066605431604866,0.01445309328386845,0.0,0.0,1.2325940454491306,1.0,0.33751613481670845
1393,4,4,0.11507238325530006,0.0024199446299558074,0.0018128106965109778,0.09357677557615572,0.6235186705954923,0.12164541145224021,0.041954003794344906,0.0,0.0,1.1803545466756094,1.0,0.5018732591432521
1394,4,4,0.13020558896745923,0.0013486695504349936,0.0,0.06488782424293302,0.62917196469258,0.1636600161190012,0.010725936427591592,0.0,0.0,1.0882187424886258,1.0,0.4655119485735788
1395,4,4,0.14100463871042057,0.005620206055948774,0.0,0.06590406665341693,0.7598345010373556,0.02654000612032835,0.0010965814225294722,0.0,0.0,0.7970552709560121,1.0,0.618829862326935
1396,4,4,0.17806733064500543,0.024753100518481848,0.0,0.08065286689973852,0.7015891760213575,0.014361288275817147,0.0005762376395995693,0.0,0.0,0.9157649910837431,1.0,0.523521845376352
1397,4,4,0.2161149724706103,0.03385429328583991,0.0,0.08558252612488236,0.6565927460672142,0.00727922441185358,0.0005762376395995693,0.0,0.0,0.9724363132596647,1.0,0.4404777735966039
1398,4,4,0.10783988371758396,0.017396706528999082,0.0,0.051804933254369606,0.7978655346876226,0.022034517842622565,0.0030584239688019894,0.0,0.0,0.7459528100819544,1.0,0.6900256509700387
1399,4,4,0.14731905862405162,0.020641598055618424,0.0,0.06723179415434577,0.6797948153893193,0.06984468575873233,0.015168048017932555,0.0,0.0,1.0555361265112826,1.0,0.5324757567652677
1400,4,4,0.15691074822906803,0.014056513111795205,0.0,0.06217770294773174,0.6166608979826448,0.13779824354920658,0.012395894179553536,0.0,0.0,1.1489221468288933,1.0,0.45975014975357675
1401,4,4,0.15196344434612097,0.007717748220923913,0.00038247676558502254,0.05768280597150968,0.5543384241999851,0.21776241188589637,0.010152688609979008,0.0,0.0,1.1970203244076616,1.0,0.33657601231408873
1402,4,4,0.17434340119182062,0.02787620854187535,8.881724923564274e-05,0.06282534740026638,0.6936255180342238,0.03664522514187404,0.004595482440704058,0.0,0.0,0.9786647511586786,1.0,0.5192821168424031
1403,4,4,0.13474430984112298,0.0039364710589449604,0.002787091042232964,0.07359766508516495,0.4863743897638849,0.27160262340554864,0.026957449803100622,0.0,0.0,1.302287829852637,1.0,0.21477176635833628
1404,4,4,0.15182144712003048,0.009260142525593814,8.881724923564274e-05,0.07649406167368833,0.6099999287176027,0.14442661714713534,0.007908985566713829,0.0,0.0,1.1462686458811957,1.0,0.4581784815975722
1405,4,4,0.16608091492259247,0.01695455652574304,0.0,0.09404186346070724,0.6436689980132826,0.07227101995255762,0.006982647125117024,0.0,0.0,1.0977313953632486,1.0,0.4775880830906901
1406,4,4,0.16622583520243103,0.015002290813980431,0.0,0.08165799173471672,0.7099052294082938,0.023476426417510885,0.003732226423067148,0.0,0.0,0.9180249950673658,1.0,0.5436793942058628
1407,4,4,0.19806069284733366,0.00938235054054236,0.0,0.10454371889305729,0.666136209375185,0.019823042582012253,0.002053985761869224,0.0,0.0,0.9616367599693095,1.0,0.4680755165278514
1408,4,4,0.16788573869046713,0.0016122013576550548,0.0003664079083989314,0.08455736907347394,0.5600079950616207,0.16618975554561827,0.019380532362766024,0.0,0.0,1.2211073218759032,1.0,0.39212225637115355
1409,4,4,0.13363512727109086,0.0012718107436275614,0.00043983959978739475,0.08373330308849493,0.5153886927885031,0.23898067829093994,0.02655054821755622,0.0,0.0,1.268538924836095,1.0,0.27640801449756314
1410,4,4,0.13611905716901307,0.002362360125651951,0.001017601356013566,0.09599874701908048,0.570589931012328,0.15367267296786977,0.040239630350043146,0.0,0.0,1.254970245779058,1.0,0.4169172580444582
1411,4,4,0.1571804917374115,0.0007726477377032119,7.34316913884633e-05,0.12650872760438484,0.5116349387846388,0.16764267183589587,0.03267186756863805,0.003515223039939141,0.0,1.3325330028448916,1.0,0.34399226694874296
1412,4,4,0.13797720964307147,0.001280977118293709,0.0006698143183211945,0.09371895979364457,0.5248694733283384,0.2061427785355016,0.03534078726282888,0.0,0.0,1.290595039873915,1.0,0.3187266947928369
1413,4,4,0.2232228962450274,0.0027727248471654076,0.0,0.0758193948891749,0.6260224367687748,0.06918994966559214,0.002972597584265454,0.0,0.0,1.0419402971919791,1.0,0.4027995405237474
1414,4,4,0.1567810559461755,0.0020250878947828815,0.0,0.05833269987280641,0.7589622127388296,0.02187100657706145,0.00202793697034414,0.0,0.0,0.7743209860719031,1.0,0.602181156792654
1415,4,4,0.17896369564290032,0.0029898600819127253,0.0,0.0758180925735989,0.7168360304795999,0.022155260084524547,0.0032370611374633687,0.0,0.0,0.862468582239332,1.0,0.5378723348366996
1416,4,4,0.20209786851589476,0.0018366517535369888,0.0,0.09809409085530534,0.6373400701490805,0.054852151550093126,0.002796120831117673,0.0029830463449717487,0.0,1.0426021113705135,1.0,0.4352422016331857
1417,4,4,0.16381932423922263,0.019182444357989745,0.0,0.08994536699676986,0.5811062642150916,0.1361494596923652,0.00979714049856098,0.0,0.0,1.2210662916113466,1.0,0.41728693997586896
1418,4,4,0.11514129961633933,0.003245217971357199,0.0,0.07356635414360461,0.675144106294876,0.12021490933310444,0.012688112640718367,0.0,0.0,1.034760784978012,1.0,0.5549291969617716
1419,4,4,0.13085761410470498,0.0023591985344836638,0.0,0.05797426583700373,0.6767323371887007,0.11859487198044223,0.013481712354664575,0.0,0.0,1.0206436275915978,1.0,0.5458747230839958
1420,4,4,0.23667276444225083,0.010231908752793839,0.0,0.08499374177541756,0.6128847714086385,0.05066930241095734,0.0036241756043976087,0.0009233356055444208,0.0,1.0754665785716728,1.0,0.3762120069663877
1421,4,4,0.16896262459183886,0.0026631155841688368,0.0,0.07328672598743526,0.6841413988670464,0.06728240519865249,0.0036637297708581903,0.0,0.0,0.9695721790651488,1.0,0.5151787742752075
1422,4,4,0.1681522338017658,0.002381764979994396,0.0004623154623154623,0.06231602998469579,0.6368776732717772,0.12262345158171933,0.0071865309177318315,0.0,0.0,1.0708490652819789,1.0,0.46872543947001144
1423,4,4,0.16559873323368407,0.006091530361808222,7.34316913884633e-05,0.09480512699035937,0.49068915667200197,0.20477014811190145,0.0374396962438888,0.0005321766949673926,0.0,1.3539868313296404,1.0,0.28591900856010055
1424,4,4,0.13868778839288998,0.0017645904156951568,0.0006698143183211945,0.0893881290682999,0.5098366611896544,0.22309776223100547,0.036555254384133845,0.0,0.0,1.305012865475005,1.0,0.28673889895864896
1425,4,4,0.12939504077958136,0.001280977118293709,0.0006698143183211945,0.0813789206987873,0.5045155507079127,0.2548677049730243,0.027891991404079348,0.0,0.0,1.2755867175130384,1.0,0.24964784573488835
1426,4,4,0.13525186074795548,0.0020732470159819955,0.00043983959978739475,0.0667971282138787,0.5124578439587387,0.25867777879202464,0.02430230167163292,0.0,0.0,1.2502658605676886,1.0,0.2537800651667141
1427,4,4,0.13559527232821392,0.0016980064124521863,7.34316913884633e-05,0.09047988104221147,0.5133706906027982,0.24411485302726849,0.014667864895667062,0.0,0.0,1.2483022438934377,1.0,0.2692558375755297
1428,4,4,0.1502357535948845,0.0031152284840140388,7.34316913884633e-05,0.0912350907182412,0.5156894240852614,0.21503623682857465,0.02461483459763579,0.0,0.0,1.2851019552074674,1.0,0.30065318725668677
1429,4,4,0.13825082603537234,0.0013486695504349936,0.0,0.06381110153388612,0.5886036534843054,0.19095808424298055,0.017027665153020552,0.0,0.0,1.1555480306578603,1.0,0.3976455692413249
1430,4,4,0.1703745502326035,0.0031467288815702843,0.0,0.0646052335180596,0.6508470486680147,0.101866117407835,0.00916032129191711,0.0,0.0,1.0518207730727012,1.0,0.4804724984354112
1431,4,4,0.14424764352248118,0.006460463125247367,0.0,0.05139453240940901,0.6853224316192628,0.10192745083279413,0.010647478490805686,0.0,0.0,1.004496282518832,1.0,0.5410747880967816
1432,4,4,0.2049878311633775,0.04058501530005963,0.0,0.05668375530726802,0.6720551721341166,0.02231190886896419,0.003376317226214091,0.0,0.0,0.9887553261329858,1.0,0.4670673409707391
1433,4,4,0.18068964419820774,0.006222223799643938,0.00047129401482066534,0.05932118682302293,0.5505802470103869,0.18973961965228156,0.01297578450163622,0.0,0.0,1.2122607888330137,1.0,0.3608406273581053
1434,4,4,0.1699336410592721,0.007472594033546914,8.881724923564274e-05,0.05748051701470306,0.5960629261070165,0.16286950114140775,0.006092003394818036,0.0,0.0,1.1378406302827362,1.0,0.4261292850477444
