DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1315,0,3,0.41804083891041716,0.0003879373504428967,0.012774335986735264,0.004021695835711035,0.052055253100708326,0.09680136427527007,0.2943725515761653,0.12154602296454993,0.0,1.4415679259796605,0.7,0.12366828733425184
1316,0,3,0.40945698965189525,0.005136246648188245,0.01127744952450269,0.00950551135124295,0.10698344055532384,0.07229622043331346,0.31554671917739546,0.06979742265813794,0.0,1.466340793825788,0.6666666666666666,0.09391027047449979
1317,0,3,0.6149905709568134,0.00950169218029644,0.0033526173251660157,0.008477296369919531,0.08244833788107349,0.08055415303363547,0.19289064002067974,0.007784692232415892,0.0,1.1666471577156572,1.0,0.4220999309361337
1318,0,3,0.7345151330035128,0.004305832800806569,0.0013675196529700825,0.004012269677694482,0.09402408552002586,0.10005171691674127,0.0576275482475106,0.004095894180738342,0.0,0.9208389198413973,1.0,0.6344634160867715
1319,0,3,0.7551356437589345,0.006538948202434548,0.0,0.003684744079955653,0.10514895268319438,0.09914853339103277,0.02778795742191758,0.002555220462530801,0.0,0.8464272957251764,1.0,0.6499866910757401
1320,0,3,0.7487360787683726,0.006155454498154661,0.0013120797890223154,0.003740084477093943,0.11950499005289153,0.09681744465623918,0.019886538566544973,0.0038473291916811163,0.0,0.8568439534915661,1.0,0.6292310887154811
1321,0,3,0.748602148252203,0.01463275504391197,0.0005506300114547538,0.005013329745453284,0.11271222866705502,0.10052920928853125,0.015167793405369466,0.00279190558602141,0.0,0.8661917168796229,1.0,0.635889919585148
1322,0,3,0.7354684418112378,0.011887511983757383,0.0005506300114547538,0.006284465099418011,0.11897043412423645,0.10855782296113518,0.015629224135888197,0.002651469872872285,0.0,0.8897015002917268,1.0,0.6164980076870014
1323,0,3,0.6464221688975648,0.013342643351920253,0.0005692813784572271,0.010668235436030708,0.1711238059165113,0.13808229037831762,0.016674742800885576,0.003116831840312535,0.0,1.0540625964339618,0.9,0.47529836298105343
1324,0,3,0.7288972369000513,0.013468680072284293,0.0005692813784572271,0.006557279848239448,0.11075970207271944,0.12562155578879886,0.011009432099137404,0.003116831840312535,0.0,0.8976693375640782,0.9666666666666667,0.6032756811112524
1325,0,3,0.7248015879170688,0.010733272331414844,0.0006783949864472397,0.0036174157076688408,0.12418178667807535,0.11563762664401592,0.016645933836002744,0.0037039818993064213,0.0,0.9046579686401178,1.0,0.6006198012389935
1326,0,3,0.7079712319893624,0.01306512031645427,0.0005692813784572271,0.004326687036385745,0.12253413476761416,0.1372646973354422,0.011470095764242362,0.002798751412041551,0.0,0.9265077426761407,0.9,0.5707065346539202
1327,0,3,0.7216383065937358,0.007376466648631417,0.0009963853981796635,0.002603076814844589,0.10301107354824696,0.15140946380251027,0.009742832831820711,0.0032223943620306983,0.0,0.8775846867234295,0.9,0.5702288427912255
1328,0,3,0.8018419230715792,0.0044924377606817435,0.0009963853981796635,0.0022314238869316832,0.08002893139418896,0.10348723709680539,0.004746414448691917,0.002175246942941445,0.0,0.6974484505757337,1.0,0.6983546859747738
1329,0,3,0.7352870306049949,0.007074243325123682,0.0007245763322596435,0.0024481230074481987,0.10572835988190826,0.13654128010657915,0.011144438809794493,0.0010519479318918193,0.0,0.8478392379523294,1.0,0.5987457504984157
1330,0,3,0.7022630109538727,0.008484169707939448,0.0,0.0027297143646762517,0.10358318476514582,0.17549478238921284,0.005436188346498177,0.0020089494726549064,0.0,0.8858665199324736,0.9,0.5267682285646598
1331,0,3,0.6727558243089623,0.0373800873358937,0.0,0.0028185036987098218,0.12021632849987317,0.16011412658025675,0.005547071985082477,0.0011680575912220168,0.0,0.9907483268120143,0.9333333333333333,0.5126416977287056
1332,0,3,0.518345284076331,0.028208694423375535,0.0,0.004227519200556561,0.19413070711660493,0.24666043331336363,0.006549428944919469,0.0018779329248489942,0.0,1.1725787875015425,0.9,0.27168485076296733
1333,0,3,0.5466749766885269,0.027386318986941507,0.0,0.004087401712467277,0.17434883844367785,0.24151204373082438,0.00382028152151193,0.002170138916050101,0.0,1.1334077909771145,0.9,0.3051629329577026
1334,5,3,0.31895875560268094,0.021468504244246435,0.0,0.006100673027836569,0.28887023778229715,0.35571482617545686,0.007372558767083187,0.001514444400398803,0.0,1.2504664511220216,0.5,0.03675607057277591
1335,0,3,0.46565531669535737,0.02601546342880874,0.0,0.0030430420211799247,0.22000530631400403,0.2733012087667421,0.010093903776003702,0.001885758997904028,0.0,1.2143229009424332,0.8,0.1923541079286153
1336,0,3,0.43865102556008556,0.024873660511213456,0.0,0.00352719208900302,0.2579294518956223,0.2656617995388422,0.008670319074535532,0.0006865513306980887,0.0,1.2210931167845882,0.7,0.17298922602124334
1337,0,3,0.6337191849416051,0.021773142670295682,0.0,0.0028768421474440653,0.13922108943060293,0.1940040637311027,0.004331097568553593,0.004074579510395954,0.0,1.0278663557490015,1.0,0.4397151212105024
1338,0,3,0.5009369552397274,0.0446355837505167,0.0,0.008482575437964103,0.21485280425692124,0.21817735037791572,0.009235859574148823,0.0036788713628060138,0.0,1.2519789700887378,0.8333333333333334,0.2827596048618116
1339,0,3,0.5756359327158209,0.03084460697618076,0.0,0.010596943614643002,0.1741970178494566,0.1967947968870573,0.007310139001619642,0.004620562955221631,0.0,1.1585307873992075,0.9666666666666667,0.3788411358287636
1340,0,3,0.7279488118761376,0.018671026540015765,0.0,0.003204799505570016,0.0882025621107456,0.1582003010435593,0.0024174517211869744,0.001355047202784799,0.0,0.8532570982743083,1.0,0.5697485108325783
1341,0,3,0.6954834470489216,0.01610284675512586,0.0,0.0033031566272790987,0.11178926269041896,0.16812286669200932,0.00483867814777974,0.0003597420384655502,0.0,0.9112862087217923,1.0,0.5273605803569124
1342,0,3,0.6411668490011717,0.012912865441464366,0.00035335212046071646,0.003363507915085213,0.12237682187411676,0.2121451215862175,0.006675396301247757,0.0010060857602361014,0.0,0.9894859615065021,1.0,0.4290217274149542
1343,5,3,0.25513181677791935,0.02607844097892918,0.0004892959248455301,0.005278311839035403,0.3238910260141687,0.36328723817362035,0.024832438180042316,0.001011432111439164,0.0,1.3067471601471157,0.5333333333333333,0.03939621215945166
1344,5,3,0.27051127925209123,0.03000111998824453,0.0,0.004543450308341932,0.2977095705748898,0.38308560922376794,0.011488689811553949,0.0026602808411106123,0.0,1.2787568584311608,0.5333333333333333,0.08537603864887816
1345,5,3,0.25496475958764847,0.034341420602933326,0.00013594380438481355,0.004283673657460085,0.32411481839821954,0.35982044999292806,0.019782543100990643,0.0025563908554350873,0.0,1.3146126503121436,0.4666666666666667,0.03570563159470852
1346,0,3,0.36064283360545113,0.041364223787626525,0.0,0.0065552348269514666,0.2718579670092997,0.3024464214341436,0.01474463835322236,0.002388680983305343,0.0,1.3248893064490295,0.3333333333333333,0.058196412171307554
1347,4,3,0.2984266693235111,0.03631434014221087,0.0,0.0071051383142032,0.32674332350633734,0.3112521715142241,0.018598346113742184,0.0015600110857711769,0.0,1.3293753727043378,0.3,0.015491151992113261
1348,5,3,0.2760823918425205,0.03161780413800324,0.0,0.01079977203215562,0.3156518361820501,0.35087911225651164,0.013953477084311517,0.0010156064644472255,0.0,1.3115192428367104,0.4,0.03522727607446152
1349,5,3,0.33563922472599356,0.010516656410913431,0.0,0.023085558070189006,0.22537611494499366,0.3905934250646542,0.014141112095462701,0.0006479086877936,0.0,1.2693020618386681,0.7,0.054954200338660664
1350,5,3,0.22066627817372664,0.004256673865032304,0.0005704657334568295,0.05952463460556161,0.19624758153656538,0.3793027054256057,0.1350656707871937,0.004365989872857931,0.0,1.5102837968182956,0.6,0.15863642725187904
1351,5,3,0.1250806614274275,0.006373449376472543,0.0016743738240966115,0.088224143880719,0.29041947676487484,0.3968846113274262,0.08689184953395981,0.004451433865023442,0.0,1.4793742996311852,0.6333333333333333,0.10646513456255136
1352,5,4,0.089736684234592,0.00436403307375477,0.00014859981933152666,0.05790407437321187,0.3361055107959221,0.49067384687474963,0.01834867959432511,0.002718571234113064,0.0,1.2115721360876837,0.8,0.15456833607882753
1353,4,4,0.10873481485428706,0.07531934052027264,0.00043484792089192465,0.14022200487295058,0.6102190206470282,0.04368981789519428,0.02009555004596875,0.0012846032434065218,0.0,1.2401362870029056,1.0,0.4699970157740776
1354,4,4,0.08712550353458633,0.09214473264768458,0.0009291889999900055,0.20935647705777657,0.5697282885595977,0.020185474509341373,0.020077547952352823,0.00045278673867066527,0.0,1.2474511235565116,1.0,0.36037181150182107
1355,4,4,0.12077190918989537,0.11388047320861537,0.0015665057633066728,0.24327179987150924,0.49168035303810154,0.01631999861072175,0.012508960317849963,0.0,0.0,1.3277376141554869,1.0,0.2484085531665923
1356,4,4,0.13471021387019327,0.1518842566818426,0.0006747934272684975,0.21657206768724555,0.4503450481376051,0.026168251685453472,0.01897870184372481,0.0006666666666666666,0.0,1.427246829158967,1.0,0.23377298045035957
1357,4,4,0.11602959479108256,0.11586539036865402,0.002057967416562625,0.25883707371017417,0.4680454434844995,0.02217379979140591,0.016990730437621147,0.0,0.0,1.3712392168649723,1.0,0.20920836977432533
1358,4,4,0.12341421882362211,0.094007161218911,0.0006373167633166672,0.2767535445889867,0.472454971616486,0.016422820899641484,0.015533402150495583,0.0007765639385406353,0.0,1.3326814093274342,0.9,0.19570142702749926
1359,4,4,0.10839702181127908,0.1006298361349759,0.0013831739892941274,0.2883037730205219,0.474978930607303,0.013816439103221218,0.012332238782373283,0.00015858655103147018,0.0,1.307980772169969,0.8,0.1866751575867811
1360,4,4,0.14364700603633718,0.12030170804897328,0.0,0.31262245029847796,0.39910909239158904,0.020157730374129244,0.0038842350727154216,0.0002777777777777778,0.0,1.3661303360061798,0.5333333333333333,0.08648664209311108
1361,4,4,0.1564699152607945,0.13256245670858033,0.0017411258738436596,0.1807622783163735,0.4784353311310093,0.035406886755022744,0.013918611692485832,0.0007033942618900253,0.0,1.4139824166161783,1.0,0.29767305281463574
1362,4,4,0.19064582491349674,0.13737195392494783,0.0,0.1889717080841567,0.4362153106061992,0.03333910208041213,0.01244565214491577,0.001010448245871687,0.0,1.4403538391395627,0.9666666666666667,0.24556948569270248
1363,4,4,0.1613483191560281,0.13872760858352082,0.0005158562292008646,0.17543665448055695,0.46890321841803917,0.04179477342030759,0.013273569712346413,0.0,0.0,1.4227929189329038,1.0,0.2934665639374822
1364,4,4,0.13670474003268582,0.12720217539808962,0.0005158562292008646,0.22980729318651053,0.4616554347652628,0.033510228119701814,0.010604272268548553,0.0,0.0,1.3950010632081449,0.9333333333333333,0.23184814157875225
1365,4,4,0.14393749044980073,0.115576094285301,0.0005158562292008646,0.2190227552199198,0.48008052151718955,0.029333616143762516,0.011533666154825546,0.0,0.0,1.3721780239275048,0.9666666666666667,0.26105776629726973
1366,4,4,0.10204006513290834,0.08599628672692618,0.0005158562292008646,0.22939876472107543,0.5476540980958179,0.024724662861985262,0.009670266232086024,0.0,0.0,1.2516164059786468,1.0,0.31825533337474243
1367,4,4,0.08584232770466499,0.09472300610546697,0.0007973380250905402,0.19037295409597552,0.5629856030918771,0.04854635384968631,0.016732417127238552,0.0,0.0,1.2942226908257932,1.0,0.3726126489959015
1368,4,4,0.10601208799651032,0.05948814440898344,0.0,0.11213442698065484,0.5549473113798103,0.15722109896057543,0.010196930273465627,0.0,0.0,1.315576692410244,0.9,0.3977262124192349
1369,4,4,0.05871845694790782,0.010540617737644246,0.0053139177678316685,0.05833876367286528,0.43258727604304714,0.4003886241930367,0.03406729691866318,4.504671900380481e-05,0.0,1.2526111112510243,0.43333333333333335,0.03219865185001042
1370,4,4,0.06451417287463673,0.01144510927174485,0.0016641304686721228,0.03921142062286705,0.4612412085325251,0.3779183744002831,0.04371792437103789,0.00028765945823306586,0.0,1.2294825018523055,0.5,0.08332283413224201
1371,5,4,0.0640411856036185,0.006459413615600529,0.0005173976097118595,0.04884528170362078,0.4003680198360884,0.4292989758296201,0.0501820663435067,0.00028765945823306586,0.0,1.2419496505343373,0.6666666666666666,0.028930955993531737
1372,4,4,0.061451414377024456,0.008376935365507715,0.003884535641895284,0.04359220766902248,0.4997675767714501,0.32246351241524335,0.060176158301623574,0.00028765945823306586,0.0,1.2526783395228422,0.6,0.17730406435620677
1373,4,4,0.06464736434102426,0.0070220778470478995,0.005622045586187432,0.047120296501509285,0.48287859903774105,0.3216054323395908,0.07081652488866613,0.00028765945823306586,0.0,1.2911735284609107,0.6,0.16127316669815023
1374,4,4,0.06428844784888285,0.0060760124912858674,0.0028004848993722574,0.053484505534755804,0.49906722464870334,0.2999744140808302,0.07426386377716561,4.504671900380481e-05,0.0,1.282115344023064,0.6,0.19909281056787315
1375,4,4,0.07447188836540418,0.006306515810895674,0.004160370495443921,0.053453775069139974,0.4756962255384614,0.3036774649842455,0.08218871301740545,4.504671900380481e-05,0.0,1.3259179077320704,0.6,0.1720187605542159
1376,4,4,0.08024746233245841,0.0020592046745452064,0.0007971953030093729,0.06541115022567658,0.3934499516321979,0.3867687823093269,0.07002860677671131,0.0012376467460742504,0.0,1.3281347573952322,0.43333333333333335,0.00668116932287105
1377,4,4,0.0772810765862356,0.010335298012669029,0.004687456077539285,0.051303071368155706,0.42999112207048656,0.3530147874590424,0.07334214170686752,4.504671900380481e-05,0.0,1.3451761945529292,0.6,0.07697633461144415
1378,4,4,0.09850214714972487,0.009985729011100977,0.00029050790062686813,0.06053693114332913,0.5448797588914379,0.26122532414096866,0.0245796017628115,0.0,0.0,1.2190333706560934,0.8333333333333334,0.28365443475046925
1379,4,4,0.08780588165906128,0.01193293017917933,0.0014050103585629991,0.04626979439822224,0.6089576101202084,0.2126758488445323,0.03095292444023359,0.0,0.0,1.1567070348322208,0.9333333333333333,0.39628176127567616
1380,4,4,0.08071401915370174,0.0173091613951323,0.0,0.04069765421590922,0.6967230859190952,0.15278708541718874,0.011768993898972843,0.0,0.0,0.9947532139844899,1.0,0.5439360005019064
1381,4,4,0.08211110292295658,0.021547776618546604,0.0,0.04173549706900634,0.6937915146119197,0.14805649799595108,0.012757610781619763,0.0,0.0,1.0126042977581124,1.0,0.5457350166159686
1382,4,4,0.11496060410326545,0.010582461617194165,0.0008606222025830272,0.037800589011036174,0.5250391662418842,0.2778598073649486,0.032851702740084594,4.504671900380481e-05,0.0,1.2334767001677003,0.7666666666666667,0.2471793588769356
1383,4,4,0.0963435230073176,0.009771031039633558,0.0003492133817605385,0.0336644161019418,0.45489869140897077,0.34868778844020804,0.0562402899011639,4.504671900380481e-05,0.0,1.275599804319153,0.5333333333333333,0.10621090296876273
1384,4,4,0.08767434339593484,0.01585134849904566,0.0013840385011288322,0.035140219480206,0.442849920994646,0.36742356331038795,0.04963151909964692,4.504671900380481e-05,0.0,1.2839728076942252,0.5,0.07542635768425804
1385,4,4,0.09465536609014392,0.0034207552500197,0.0010312812020980657,0.03637947594119963,0.42504017435700703,0.3893478097891881,0.049965523307117406,0.00015961406322632203,0.0,1.2522489181655128,0.5,0.035692364567818935
1386,4,4,0.09643862950796554,0.0064649201353918755,0.0001653071843253129,0.049199705033060696,0.44305888797389886,0.3555522831723697,0.04907522027398413,4.504671900380481e-05,0.0,1.2844968131722228,0.6,0.08750660480152916
1387,4,4,0.08755559663054834,0.011910859433730134,0.0001344410704212929,0.05574924585153838,0.599021810704511,0.20382403178983946,0.04118501169720991,0.0006190028222013171,0.0,1.1952439449695542,0.9333333333333333,0.39519777891467156
1388,4,4,0.08576408681010692,0.015533362901710762,0.0004922436695782579,0.07450859363263408,0.6109564236472012,0.17119239951280696,0.04138937093928172,0.0001635188866799205,0.0,1.2090038249718313,1.0,0.4397640241343942
1389,4,4,0.0879934539352435,0.01189626743784129,0.000848108045597685,0.06487016201401542,0.5436041796412016,0.24433278865953495,0.04638858256476313,6.64577018023629e-05,0.0,1.2687777086271017,0.7333333333333333,0.2992713909816666
1390,4,4,0.06878441730459511,0.008182348017272198,0.004697284916539443,0.0674703675850357,0.4961728430014469,0.29511075909111284,0.059470475663191566,0.00011150442080616771,0.0,1.307273529099076,0.6333333333333333,0.20106208391033403
