DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1431,4,4,0.055455772138940804,0.007900557830180283,0.0011971720831923235,0.058907029125008115,0.5371128725107305,0.29603664375285166,0.04338995255909635,0.0,0.0,1.2038348270745918,1.0,0.24107622875787882
1432,4,4,0.07263332397679975,0.03525309962803853,0.0005713802820688622,0.06458170668606465,0.6634709330892334,0.14112057232888606,0.022368984008908695,0.0,0.0,1.1231468838382694,1.0,0.5223503607603474
1433,5,4,0.06374346394452943,0.012829285109135866,0.011793076228539283,0.0565242243935309,0.36211510597257235,0.4056272267275039,0.08723470222058352,0.0001329154036047258,0.0,1.3939314714806248,0.8,0.04351212075493155
1434,4,4,0.06120483067181148,0.011702109592274794,0.008107891581465307,0.060909438967292714,0.4101184068749095,0.37384505736988677,0.0739793495387548,0.0001329154036047258,0.0,1.3597141366596217,0.2,0.036273349505022756
1435,5,4,0.06878998689916986,0.012829285109135866,0.008905683352696585,0.0583911937630986,0.36355299751731424,0.3937787734169019,0.09361916453807832,0.0001329154036047258,0.0,1.4056919990463392,0.8,0.030225775899587637
1436,4,4,0.06442274729832052,0.0246083601743372,0.005069718848924917,0.06549955353654467,0.5546500234155018,0.2369407300457757,0.048808866680595094,0.0,0.0,1.288652769871654,1.0,0.31770929336972614
1437,4,4,0.060660502186857236,0.009615900063129273,0.002589048407141967,0.05945880988208144,0.4378245490470754,0.3472886460436471,0.08242962896646278,0.0001329154036047258,0.0,1.333723364455964,0.4,0.09053590300342829
1438,5,4,0.05426365586644921,0.009599600982171401,0.007607177510580278,0.049816000855652146,0.3511259151418817,0.3943454396243527,0.13239977331729008,0.0008424367016226282,0.0,1.3973591661462197,0.8,0.04321952448247102
1439,4,4,0.06500015643411648,0.010607914647297113,0.008783672487511326,0.05224644372772545,0.372683385044721,0.35187706789819806,0.1386008742783201,0.000200485482110433,0.0,1.4326826763529832,0.4,0.020806317146522924
1440,5,4,0.05761327515362955,0.010234757195914596,0.008371769760918645,0.05897358148546889,0.3593697546231718,0.3642266747298413,0.14100970156894485,0.000200485482110433,0.0,1.4318757112013536,0.6,0.004856920106669549
1441,5,4,0.06059687466164914,0.011843718758355064,0.006874263121126282,0.05314104963072795,0.32893555994211293,0.4057536618352772,0.13265438656864104,0.000200485482110433,0.0,1.4140193593132546,0.8,0.07681810189316429
1442,4,4,0.07044351934708358,0.006076905197495899,0.004539726642338442,0.05452997525256453,0.41132741087417674,0.3352144026190608,0.11669884358820999,0.001169216479069947,0.0,1.3913890007772265,0.4,0.07611300825511591
1443,4,4,0.1013986812256144,0.0027686804004543675,0.0032543396109285827,0.04442213497903609,0.3889756350668962,0.3396038602291239,0.11840745200887641,0.001169216479069947,0.0,1.3999283356535832,0.4,0.049371774837772275
1444,4,4,0.10151615090800026,0.01270887923511959,0.001256757677691023,0.04298112845910021,0.4068049486333299,0.31076894108131875,0.12292689292997498,0.001036301075465221,0.0,1.4252407087339454,0.4,0.09603600755201114
1445,5,4,0.12036570000031015,0.0023833843123751636,0.001256757677691023,0.055615102900877296,0.35585406653970514,0.3612199177663052,0.10323750072423035,6.757007850570722e-05,0.0,1.4088895935787142,0.6,0.005365851226600049
1446,5,4,0.12382886205024758,0.003590414396647874,0.0013464084772413303,0.053223732331340375,0.35113717354801083,0.3997161474754905,0.0670896916425157,6.757007850570722e-05,0.0,1.3598306782295329,0.6,0.048578973927479674
1447,4,4,0.08882943975675836,0.016937421260951924,0.0026192763830852686,0.05474763400598719,0.4101301063169139,0.3119133398010676,0.11399116745290987,0.0008316150223259319,0.0,1.4411228562573666,0.4,0.09821676651584627
1448,4,4,0.13637937652816412,0.023743135776588216,0.0016501942574814043,0.07441010669221931,0.3548824221553123,0.30197836148418306,0.10482012843434164,0.0021362746717099304,0.0,1.543217174506926,0.26666666666666666,0.05290406067112924
1449,5,4,0.11044935494319671,0.0093746789937572,0.0013464084772413303,0.0772285083037897,0.30601523341826353,0.4346238103905207,0.05896992116618542,0.001992084307045398,0.0,1.397636021005067,0.6,0.1286085769722572
1450,5,4,0.05621741410658793,0.019196299324741865,0.0020500094785892986,0.04442086421704348,0.3632695920435118,0.383797135081856,0.1297431100247614,0.0013055757229083415,0.0,1.3977472022165724,0.6,0.020527543038344198
1451,4,4,0.08428477733519626,0.004647385129938025,0.0030255244796760948,0.045058840542182246,0.3951273048307481,0.3667997330818358,0.09404926769332664,0.007007166907096812,0.0,1.3825290269487072,0.4,0.028327571748912317
1452,4,4,0.09396487045684726,0.004895320963166498,0.0026666852899409283,0.045799391697420394,0.41191560760308354,0.3699707510729219,0.06817941151177029,0.00260796140484926,0.0,1.33711417853877,0.4,0.04194485653016167
1453,4,4,0.09318689831237399,0.0032854850887779697,0.001569019096849388,0.05667343290809425,0.4045779014585103,0.38112709993053334,0.05723572677955067,0.0023444364253100924,0.0,1.324418521150412,0.4,0.02345080152797696
1454,4,4,0.06712357431940247,0.005752870506753791,0.002511442434640616,0.05006086290719214,0.4439120032334864,0.3747111495999985,0.055727611516415594,0.000200485482110433,0.0,1.2668714157503425,0.4,0.06920085363348788
1455,5,4,0.06094795533771969,0.012852131761276381,0.010207244855862281,0.06874231685088782,0.3478134055411602,0.38824592301704647,0.11099053715393671,0.000200485482110433,0.0,1.4376707912678572,0.6,0.040432517475886276
1456,4,4,0.07233202345732902,0.008977847247853983,0.010672463792754305,0.0877492447990172,0.3700465425143925,0.30658181579566857,0.14343957691087406,0.000200485482110433,0.0,1.50484321697434,0.4,0.06346472671872394
1457,5,4,0.1012493339543446,0.008058782129112617,0.008152340426147379,0.10602324461262569,0.26928162186525484,0.38407305692889704,0.12173727696374567,0.0014243431198722586,0.0,1.5343896371689258,0.6,0.1147914350636422
1458,5,4,0.10722488201272025,0.018544252158419223,0.01238924718531249,0.07450315005445726,0.2935811661678168,0.36635259286901456,0.12598036643238725,0.0014243431198722586,0.0,1.5592496082621428,0.6666666666666666,0.07277142670119774
1459,5,4,0.10370248287743894,0.0056383052559459464,0.0053265731814395945,0.07199300437695169,0.2845347514502113,0.4352005350017842,0.08982551530992619,0.003778832546302158,0.0,1.438766528521462,0.6,0.1506657835515729
1460,5,4,0.0909393830054538,0.005214876780685406,0.0024873266804101854,0.09711253084634129,0.34363585164825167,0.388548592080812,0.07039540362025867,0.0016660353377871298,0.0,1.4186472103385999,0.6,0.04491274043256033
1461,4,4,0.059834086697791646,0.004083093626841322,0.0038113998965622546,0.08599594779611222,0.4153540995231256,0.35636813891920804,0.07133411272587338,0.003219120814485674,0.0,1.362640076238436,0.4,0.05898596060391753
1462,5,4,0.08937295087659572,0.021225506787740125,0.0012359737341672006,0.04040303737292172,0.38939152253491266,0.3984892878710042,0.05981415074415268,6.757007850570722e-05,0.0,1.3385441235542368,0.6,0.009097765336091523
1463,5,4,0.08130871425288248,0.022194095178235142,0.0008681613392967492,0.04006566337696038,0.3346701746880429,0.47242957301697736,0.04839604806909913,6.757007850570722e-05,0.0,1.2913791718805534,0.6,0.13775939832893447
1464,5,4,0.12091369932957698,0.01382536233038296,0.001972200278364791,0.04484961618707416,0.2755287626250943,0.49209388218434114,0.05074890698665984,6.757007850570722e-05,0.0,1.3221938399764026,0.6,0.21656511955924684
1465,5,4,0.09531866254183967,0.011046099921416168,0.001972200278364791,0.04462080974653604,0.35197573567258655,0.40773667770808736,0.08600170765419626,0.0013281064769731401,0.0,1.3779723059660531,0.6,0.055760942035500805
1466,4,4,0.13306744931083284,0.013679631734998124,0.001882549478814484,0.0500009521599989,0.40634929042268025,0.33518621402665194,0.05850580638905029,0.0013281064769731401,0.0,1.3958862845521633,0.4,0.07116307639602831
1467,5,4,0.09082138112976924,0.03066199697145433,0.0023400126732352425,0.0444198247510534,0.3840477316695715,0.3870186299754735,0.059362316352469774,0.0013281064769731401,0.0,1.3885793903132373,0.6,0.00297089830590197
1468,5,4,0.06931791214570654,0.012431454577642427,0.007411403282149228,0.0529509837128658,0.336684605831571,0.40683176249351644,0.11417139247443817,0.000200485482110433,0.0,1.4133673849116632,0.8,0.07014715666194543
1469,4,4,0.10686192911842392,0.019079446663287165,0.007715386378478225,0.11385142075788994,0.3390497536210106,0.22498073587878337,0.18517906779228624,0.0032822597898405225,0.0,1.6328157320488277,0.4,0.11406901774222722
1470,4,4,0.17866344610558943,0.040467723501771274,0.020994208812459277,0.07821183073532974,0.38025860985608173,0.16899496852083334,0.11396596717767293,0.018443245290262325,0.0,1.7072045449821696,0.8666666666666667,0.2015951637504923
1471,0,0,0.3821511571193534,0.050949983261128824,0.0333484499253212,0.04151496452213123,0.28364862716091727,0.11239403240522786,0.07236454597268326,0.023628239633237107,0.0,1.6463719873593372,0.7333333333333333,0.09850252995843611
1472,0,0,0.455245632512421,0.05273602621155837,0.051328361520435975,0.04512110879725538,0.1957768547746505,0.12178217604677403,0.03155316300945761,0.046456677127447076,0.0,1.6329588215993516,1.0,0.2594687777377705
1473,0,0,0.5035841202477254,0.028294855229543205,0.0653187148164993,0.0477347317121057,0.13568187689841102,0.1424199146612531,0.022473044124881762,0.05449274230958057,0.0,1.5622100531187697,1.0,0.3611642055864723
1474,0,0,0.4326754152660978,0.03089105793340953,0.038808116321450016,0.04396361960132176,0.13762035295519368,0.20602020427368745,0.008099513757266663,0.10192171989157317,0.0,1.6035040648257528,0.9333333333333333,0.22665521099241037
1475,0,0,0.41229981110457004,0.03798544201643084,0.042549058718335045,0.04984389962912604,0.09477799169015944,0.2548102610116236,0.01755576337069738,0.09017777245905773,0.0,1.632974790401704,1.0,0.15748955009294646
1476,0,0,0.3518624742344237,0.019459198244425057,0.06151488663440665,0.03145360585002841,0.061849617686560276,0.3004316835832358,0.04977992546239247,0.12364860830452777,0.0,1.6657434091997598,0.6,0.051430790651187885
1477,0,0,0.3243241320260261,0.02015400970526306,0.20238617368224796,0.013496304038769308,0.028210727311120846,0.18789383567909404,0.014152933050375944,0.20938188450710277,0.0,1.627757339775299,0.6666666666666666,0.11494224751892335
1478,0,0,0.3464809049047267,0.021026853871654046,0.1399059432812883,0.0159246997606321,0.03170896023535788,0.21004607137300085,0.036799921434798134,0.1981066451385421,0.0,1.6689827540338458,0.7333333333333333,0.13643483353172586
1479,0,0,0.3421139146481798,0.02359157380671666,0.16634514549709836,0.013183513425776576,0.024254716518226017,0.18206478045739605,0.06431069814660731,0.18413565749999922,0.0,1.6991678953236118,0.6,0.1579782571481806
1480,0,0,0.40241242935767774,0.13046065757243425,0.037416242041110506,0.008195977865480574,0.03283460985356672,0.1352886614921034,0.08861466208331177,0.16477675973431513,0.0,1.6889945283037389,0.8,0.2376356696233626
1481,0,0,0.4859603886057801,0.12410810078402178,0.04047973256465051,0.005598069454113343,0.024092122196760272,0.13161232862455916,0.0812527407916345,0.10689651697848038,0.0,1.568120657950772,0.8666666666666667,0.354348059981221
1482,0,0,0.4844995273258152,0.0509765469536457,0.03421024752128564,0.008391611780627231,0.04128376642425503,0.08051908398132857,0.18593354225278955,0.11418567376025317,0.0,1.5534118559534953,1.0,0.2985659850730257
1483,0,0,0.5519350915480902,0.03810420761153068,0.02620929381183107,0.006238978993029119,0.042173777785482994,0.07369360190235698,0.20592729599278467,0.05571775235489436,0.0,1.3916482694665535,0.8666666666666667,0.3460077955553055
1484,0,0,0.5367829580565944,0.0757992264340457,0.02025468961317444,0.007036439941621691,0.028547891603550642,0.09613655093774058,0.123731044097983,0.11171119931528949,0.0,1.4734386316565176,1.0,0.4130519139586114
1485,0,0,0.6263472725236615,0.0821692356221397,0.005177960502826522,0.005143338419457141,0.025352282323663287,0.06454479190694774,0.15252269920563757,0.03874241949566649,0.0,1.2355343739606184,1.0,0.47382457331802397
1486,0,0,0.7148631344214151,0.037557296492734524,0.0041446754769252124,0.003364074301595127,0.03221642940326953,0.06907006961128066,0.12899426324050756,0.009790057052272478,0.0,1.0098498755508054,1.0,0.5858688711809076
1487,0,0,0.764385270900216,0.015265784679427205,0.008289959412842846,0.00634168358230124,0.017591180683051807,0.08236018466552805,0.10318645216143789,0.002579483915194998,0.0,0.8674779434608688,1.0,0.6611988187387782
1488,0,0,0.7482801542081664,0.005051868966947539,0.0040973987651100625,0.012484875653092828,0.03471284483208883,0.05309971112175368,0.14227314645284073,0.0,0.0,0.8709179276247236,1.0,0.6060070077553257
1489,0,0,0.7347487818222854,0.005664111557919194,0.003931658726450215,0.02129740762124493,0.0554163734619575,0.09420301761042554,0.0828695307766738,0.0018691184230433438,0.0,0.9605035174530663,1.0,0.6405457642118599
1490,0,0,0.6512665435735078,0.006167836895388575,0.0012862398822663724,0.030308133362268185,0.11555848475768556,0.15138152562200283,0.04346908056796691,0.0005621553389138221,0.0,1.100886983119986,1.0,0.499885017951505
1491,0,0,0.5928359066686577,0.008379249681650488,0.0012862398822663724,0.028876868227938786,0.13013139997695733,0.1968872626064881,0.04104091761712745,0.0005621553389138221,0.0,1.1815378051799077,1.0,0.3959486440621696
1492,0,0,0.5895535946568015,0.013886629877142075,0.0012862398822663724,0.02983795772681898,0.13488484486320768,0.18742860261034056,0.042559975044509125,0.0005621553389138221,0.0,1.2068600582022508,1.0,0.4021249920464609
1493,0,0,0.5445555576452585,0.009064748909934073,0.0012862398822663724,0.033653555350301394,0.13521630178180555,0.2411177605055302,0.03485318199709076,0.0002526539278131635,0.0,1.2289252439126543,1.0,0.30343779713972835
1494,0,0,0.537810546662485,0.010021691174255972,0.0012862398822663724,0.0380964723197351,0.13827845408695466,0.24456384270966336,0.029942753164639787,0.0,0.0,1.2358021081605908,1.0,0.2932467039528216
1495,0,0,0.5922668107141207,0.01590680413859003,0.0012862398822663724,0.033796632247231964,0.12704869524067858,0.19524529047347708,0.034449527303635444,0.0,0.0,1.1962349942150103,1.0,0.39702152024064363
1496,0,0,0.5872793503942102,0.013316956523523143,0.0012862398822663724,0.03978474436739433,0.12731279898600295,0.2071784809057074,0.023841428940895682,0.0,0.0,1.184552455290361,1.0,0.3801008694885028
1497,0,0,0.5663361563588246,0.00859773938278032,0.0012862398822663724,0.034446478907599526,0.14170071506665485,0.20975596728195084,0.03787670311992346,0.0,0.0,1.215956343083787,1.0,0.3565801890768738
1498,0,0,0.5680807321205879,0.0036126353975899114,0.0012862398822663724,0.03689878504448981,0.128799232026607,0.23940958694702238,0.021912788581436696,0.0,0.0,1.161822543483753,1.0,0.32867114517356544
1499,0,0,0.5416701992030217,0.008045173212317045,0.0012862398822663724,0.028314802800275155,0.1457361315954579,0.23953478159662875,0.03541267171003321,0.0,0.0,1.2216748963115869,1.0,0.30213541760639295
1500,0,0,0.5662719224385125,0.003992673114766631,0.0012862398822663724,0.038067402379345,0.13181549490685598,0.22016225801512385,0.03840400926312964,0.0,0.0,1.2025388866121185,1.0,0.3461096644233887
1501,0,0,0.5171336731944144,0.012611719257105946,0.0012862398822663724,0.030067719562561667,0.18473662892777404,0.2368123465113031,0.017351672664574658,0.0,0.0,1.2335638039415848,1.0,0.28032132668311127
1502,0,0,0.5167494869886485,0.02982438634413853,0.0012862398822663724,0.030767850308098643,0.1649292147817165,0.2452952424035008,0.011147579291630717,0.0,0.0,1.2536643652949655,1.0,0.2714542445851477
1503,0,0,0.5173916609411909,0.010810256283489724,0.0012862398822663724,0.03332092210590447,0.18424531519031478,0.24540563257794287,0.007539973018891,0.0,0.0,1.2050402397776994,1.0,0.27198602836324803
1504,0,0,0.5024754934721715,0.005631300274274752,0.0012862398822663724,0.03278450562949908,0.1856723490610324,0.25147494766857814,0.02067516401217798,0.0,0.0,1.2355509593659035,1.0,0.2510005458035933
1505,0,0,0.4801352487170181,0.010152840955216463,0.0,0.030366193799007693,0.19728909242171258,0.2713639745900046,0.010692649517040615,0.0,0.0,1.2276640031608634,0.6,0.20877127412701352
1506,0,0,0.48532428990074206,0.01897778167866295,0.0,0.0320747940986795,0.18801722996153997,0.26434035942092693,0.011265544939448669,0.0,0.0,1.2528890154229146,1.0,0.22098393047981513
1507,0,0,0.5326461525886069,0.011595412471037174,0.0,0.031829832466436545,0.17139070303975015,0.23385378350666647,0.0186841159275028,0.0,0.0,1.2133920316973863,1.0,0.29879236908194046
1508,0,0,0.5589730437450559,0.004982363167530066,0.0,0.035211177509881335,0.17238043996008623,0.20566769562724527,0.0221824998890342,0.0006027801011670052,0.0,1.1866408285190289,1.0,0.35330534811781056
1509,0,0,0.569819108608543,0.004338256608166878,0.0,0.03820868805210604,0.1548614295111829,0.20105695669576823,0.03111278042306607,0.0006027801011670052,0.0,1.1926427879309127,1.0,0.3687621519127748
