DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
993,3,4,0.16185859075306833,0.024706495699486797,0.0,0.5665708278187626,0.18961616215590493,0.05332246757118634,0.003925456001591134,0.0,0.0,1.2014221576832262,1.0,0.3769546656628576
994,3,4,0.2341253844782639,0.036717087964854345,0.00011944468511759352,0.3783954723183078,0.299762943991944,0.027291843056810167,0.023473556099512502,0.00011426740518973212,0.0,1.3786009120050502,1.0,0.0786325283263638
995,3,4,0.18787356122136867,0.055861154839131615,0.00011944468511759352,0.40403239782781314,0.30459034417969283,0.033451540517294036,0.013957289324392415,0.00011426740518973212,0.0,1.3789218160087366,1.0,0.09944205364812031
996,3,4,0.09066234958508679,0.056275154146687524,0.00011944468511759352,0.5411867664437849,0.2443976456641714,0.05347943427163448,0.013816525640282344,6.267956323493393e-05,0.0,1.2736656092980816,1.0,0.2967891207796135
997,3,4,0.07637681117739036,0.10082822322210795,0.00011944468511759352,0.46348161728868864,0.3110629875791801,0.03402976582578263,0.014038470658497603,6.267956323493393e-05,0.0,1.324051065269635,1.0,0.15241862970950854
998,3,4,0.0392270192437069,0.17002248823833507,0.0,0.5716663624119075,0.17090125759439453,0.040449229584575974,0.007733642927079906,0.0,0.0,1.2172357117654178,1.0,0.40076510481751293
999,3,4,0.05023239246008907,0.16212051056209978,0.0,0.6262990114090546,0.13336785250988567,0.025672935105127335,0.0023072979537433467,0.0,0.0,1.1149972436989413,1.0,0.4641785008469549
1000,3,4,0.03712387192314209,0.06610882510737855,0.0,0.8025925119673433,0.07858358627733801,0.011408489744590732,0.0024692086868159714,0.0017135062933912482,0.0,0.7550032309009446,1.0,0.7240089256900053
1001,3,4,0.06638847044038117,0.08456673391371095,0.0011756011334516897,0.6925764788280432,0.1434158664150379,0.006859240176068543,0.003320309153317902,0.0016972999399888307,0.0,0.9937644649635606,1.0,0.5491606124130053
1002,3,4,0.1115120469433198,0.1005455401248672,0.0,0.5848491495923728,0.19270342781956695,0.010229678000880706,8.201465025154616e-05,7.814286874084209e-05,0.0,1.1549906261447411,1.0,0.3921457217728058
1003,3,4,0.06139038390902318,0.16210540640672233,0.0,0.5229137235880802,0.2474891938191814,0.006019277626741174,8.201465025154616e-05,0.0,0.0,1.182425373692935,1.0,0.27542452976889875
1004,3,4,0.04336245588293409,0.16662931242140688,0.0,0.6155620193441464,0.15964175022454097,0.01480446212697134,0.0,0.0,0.0,1.0886411134100358,1.0,0.44893270692273957
1005,1,4,0.04010675897074911,0.4710838992686915,0.0011925364360918323,0.31803455717628154,0.13161664762532868,0.03758277369365873,0.0002831700231234772,9.965680607505219e-05,0.0,1.2494011305681723,1.0,0.15304934209240995
1006,1,4,0.0725844101094378,0.43021199871075244,0.00047130272172936664,0.21950608959822823,0.15251874697523313,0.12418992624696645,0.0004178688315776076,9.965680607505219e-05,0.0,1.4397561748284962,1.0,0.2107059091125242
1007,3,4,0.2250950340861777,0.12467031017785968,0.0,0.3680497762208003,0.2632800028323213,0.0184796917326514,0.0004251849501894012,0.0,0.0,1.39153396369611,1.0,0.10476977338847904
1008,3,4,0.23369115997056103,0.10281109157709911,0.0,0.3652304574105077,0.27337572839637114,0.02442547041121344,0.0003879493655067189,7.814286874084209e-05,0.0,1.3904804848401207,1.0,0.09185472901413655
1009,3,0,0.08116044343921622,0.3525874488782183,0.0,0.4196077045416427,0.11162602922117237,0.03303346592885764,0.0019067651221519202,7.814286874084209e-05,0.0,1.3058626036473218,0.6666666666666666,0.0670202556634244
1010,3,0,0.06535545201704905,0.23134735639837442,4.5931617126004356e-05,0.5403143160690521,0.12018832579840077,0.03871347239946286,0.003683397843673365,0.0003517478568614324,0.0,1.2539776987895084,1.0,0.30896695967067767
1011,1,0,0.12023231382623202,0.34326984153057777,4.5931617126004356e-05,0.27074280528314415,0.19138131304990746,0.05495802922916091,0.008541670119893293,0.010828095343958408,0.0,1.5415125276516812,0.3333333333333333,0.07252703624743362
1012,4,0,0.1819447967026291,0.06520020313079207,4.5931617126004356e-05,0.15469255223585135,0.40340057055828576,0.13471897786929807,0.046328937745932414,0.013668030140085321,0.0,1.6144876727817126,1.0,0.22145577385565665
1013,4,0,0.17632441146650105,0.02614979551649957,4.5931617126004356e-05,0.09265161654046448,0.4241200735941799,0.18317852589019237,0.06058246215793018,0.03694718321710658,0.0,1.5885664757060005,1.0,0.24094154770398754
1014,0,0,0.4431122636178326,0.007378097855818481,0.0,0.09413250407022479,0.17658793682384802,0.20703003545890533,0.05804003899513369,0.013719123178237305,0.0,1.475625095373986,1.0,0.2360822281589273
1015,0,0,0.3982441934769078,0.008306053319019223,0.0,0.07588311158285704,0.1832935696928489,0.23987786159678168,0.04507851402619752,0.04931669630538773,0.0,1.5436970855603165,1.0,0.15836633188012614
1016,0,0,0.5830791949054901,0.0030441957833818724,7.351306799158916e-05,0.02487633087258134,0.17690387521552872,0.13727438621011032,0.07407795401149438,0.0006705499334215033,0.0,1.2014779315838489,1.0,0.40617531968996134
1017,0,0,0.3061920629925184,0.05436301802586283,0.02897319600236714,0.018483333985103323,0.3052830622653932,0.2421994232715251,0.03216343323274764,0.012342470224482364,0.0,1.5675158150755353,0.3333333333333333,0.0009090007271251865
1018,4,0,0.3096452355854064,0.1032598658605023,0.02486327805533779,0.049462645911634885,0.31637319754575793,0.14740985469023363,0.040699138514140816,0.00828678383698628,0.0,1.6543573326543817,0.6666666666666666,0.006727961960351525
1019,4,0,0.28207982884656085,0.056794619569908965,0.01867710210359158,0.0575772268374333,0.33993799184130075,0.13259277871895828,0.100267015079111,0.012073437003135202,0.0,1.6772219269420345,1.0,0.05785816299473989
1020,4,0,0.2339464179835374,0.03506022385090332,0.014358889487675002,0.09415767698736333,0.41215159534780077,0.15303159558527443,0.05257259451010626,0.004721006247339326,0.0,1.5734396531180046,1.0,0.17820517736426336
1021,4,0,0.2101736492347904,0.02707730083783444,0.00822375208494913,0.047983309071169176,0.47319683775708166,0.18062604539060767,0.04787357166214817,0.004845533961419218,0.0,1.445256445260324,1.0,0.26302318852229123
1022,4,0,0.305489564261799,0.037484848997933105,0.004712423962428143,0.01717189490082842,0.42779275671445566,0.1551061345061941,0.04086504204439021,0.011377334611971462,0.0,1.4142973295966663,1.0,0.12230319245265664
1023,4,0,0.2702182288364759,0.10413839375420315,0.0045406413447820195,0.021632308200942547,0.41785146307887117,0.1459600032795711,0.024830273781228693,0.010828687723925548,0.0,1.4828653285878266,1.0,0.14763323424239527
1024,4,0,0.2402772322833676,0.1725140834557717,0.012509676732679192,0.009347843494653318,0.3770000282597052,0.18431118312427794,0.0036165098309063324,0.00042344281863875103,0.0,1.447351235628501,0.6666666666666666,0.1367227959763376
1025,4,0,0.23019090177646925,0.15521048298002948,0.022561215987582667,0.007857733693653847,0.3726324839415982,0.20737346546637989,0.00401388096912294,0.00015983518516375127,0.0,1.4685315794263376,0.6666666666666666,0.14244158216512895
1026,4,0,0.2726158787718744,0.11618492633575943,0.008766674423069928,0.01156150695298133,0.3816283540678551,0.20488784780479308,0.0041949764585029565,0.00015983518516375127,0.0,1.4142968825281907,0.6666666666666666,0.10901247529598074
1027,4,0,0.2942105025242583,0.027552818785760085,0.0006561918440068829,0.027739465055923913,0.4262931989614686,0.222557379560148,0.000930264889345688,6.0178379088699056e-05,0.0,1.2681229652323998,1.0,0.13208269643721032
1028,4,0,0.3122858498436664,0.02246212397358188,0.0006561918440068829,0.02606567055225592,0.4347850197727725,0.2009939862607173,0.0014006103403692953,0.0013505474126300052,0.0,1.2513399468145368,1.0,0.12249916992910609
1029,4,0,0.21313511190491674,0.03689756317184561,0.0006561918440068829,0.02887675233571595,0.5078459724250551,0.20983725056546043,0.0014006103403692953,0.0013505474126300052,0.0,1.2482633219697812,1.0,0.2947108605201384
1030,4,0,0.23390785647948512,0.0383414156641928,0.0018622529368240595,0.04262386954244765,0.5414032311435617,0.14013014112364017,0.0015596571239381563,0.0001715759859100798,0.0,1.230216501965773,1.0,0.3074953746640766
1031,4,0,0.27924612682989786,0.05612994871726901,0.009004082375923412,0.07532008118916515,0.42155428266884903,0.1404829769930236,0.0155922186482046,0.002670282577667274,0.0,1.4756358632552975,1.0,0.14230815583895118
1032,4,0,0.23971307934991426,0.0478101847873618,0.0020917427658837637,0.11074617140414185,0.39780310988494527,0.17234952357809818,0.010418320014815368,0.019067868214839346,0.0,1.5371365312216345,1.0,0.158090030535031
1033,4,0,0.17470928255166007,0.2369434638104043,0.0011232688880537412,0.10353694481132247,0.3423074689156284,0.12298024976215571,0.014867919784093195,0.003531401476682026,0.0,1.5956326131578642,1.0,0.10536400510522412
1034,3,0,0.23988941542049766,0.042810426238887124,0.00011944468511759352,0.28149956092690565,0.2390047274317236,0.0978676032565345,0.09802489513059454,0.0007839269097393902,0.0,1.6380806920410351,1.0,0.041610145506407986
1035,0,0,0.416320060421449,0.03499167384644877,0.00011944468511759352,0.1513732588481591,0.2093138736801564,0.12650225957850417,0.06088642601695893,0.0004930029232061008,0.0,1.5320617648603874,1.0,0.2070061867412926
1036,4,0,0.3097562688411121,0.0364378931361144,0.00011944468511759352,0.11667464834000707,0.35114045551441225,0.13662705230003475,0.04858300102003799,0.0006612361631639329,0.0,1.5266797420096,1.0,0.04138418667330013
1037,4,0,0.2396799917503927,0.1111878265686087,0.00011944468511759352,0.20132527501123032,0.29089726165450885,0.13462342805564068,0.021636464056480204,0.0005303082180211264,0.0,1.626461436419943,1.0,0.05121726990411615
1038,3,0,0.2385248602703892,0.07791924585081632,0.0022280927569661075,0.27418967675882744,0.26180567588021425,0.09839786451896661,0.04640427574579895,0.0005303082180211264,0.0,1.634615307511624,0.6666666666666666,0.012384000878613188
1039,4,0,0.19587110552149686,0.053964907925052395,0.0015150419706620644,0.22804152828432986,0.40286666233941665,0.08805696622294694,0.029253136324149148,0.0004306514119460742,0.0,1.5106853672323388,1.0,0.1748251340550868
1040,5,0,0.10744861592573111,0.10079779403921545,0.001370971544289671,0.015655420403452223,0.18789555876927966,0.5848835258680555,0.0017882782648128346,0.00015983518516375127,0.0,1.1856465167847918,1.0,0.3969879670987758
1041,0,0,0.369841615603068,0.04054234233049127,0.00011944468511759352,0.133246023219318,0.366844236855925,0.06518875688373553,0.023556344259180836,0.0006612361631639329,0.0,1.4064856291900756,0.3333333333333333,0.002997378747143009
1042,0,0,0.4417564147702928,0.03861300325560665,0.00011944468511759352,0.15128911188254135,0.24401728795537223,0.05743852074329416,0.06627321378456913,0.0004930029232061008,0.0,1.4652766940444941,1.0,0.1977391268149206
1043,0,0,0.38118306697334386,0.03680942243024851,0.0006561918440068829,0.014628963188028874,0.19096027113329736,0.3729018053892717,0.0026105491158497363,0.00024972992595307476,0.0,1.2574154101366959,0.6666666666666666,0.008281261584072164
1044,0,0,0.39697289271284725,0.033706651886611594,0.0,0.02364956389435167,0.1908539198817121,0.35185776683498887,0.0027094748635355767,0.00024972992595307476,0.0,1.2712933124039725,1.0,0.045115125877858375
1045,4,0,0.28671699264079337,0.07898584086029202,0.0,0.02549463249851927,0.33756345697991774,0.26811971471199686,0.002791489513787123,0.0003278727946939169,0.0,1.3908096495401123,1.0,0.050846464339124375
1046,0,0,0.28710408206760385,0.22043491495209058,0.0027072387624051376,0.03378216941861933,0.28149496547879216,0.1698407319211828,0.004308024604612334,0.0003278727946939169,0.0,1.5061057740498516,0.6666666666666666,0.005609116588811691
1047,0,0,0.2933011393665111,0.17944701996118773,0.00024521574516083073,0.10333345426322556,0.2603487083393878,0.10992473727175663,0.04703286343648539,0.006366861616284903,0.0,1.673641378435064,1.0,0.03295243102712331
1048,0,0,0.2761499516230202,0.1191439900573127,0.00011944468511759352,0.1320184845213088,0.2659215453710182,0.13067075929579308,0.07513854566816895,0.0008372787782606011,0.0,1.6957889665521155,0.3333333333333333,0.010228406252001998
1049,0,0,0.30407438676292126,0.0568353801795047,0.00011944468511759352,0.11939709837373104,0.19018214167398503,0.14525869409141412,0.18317288470849044,0.000959969524836058,0.0,1.693282158229731,1.0,0.11389224508893622
1050,4,0,0.16428445068022576,0.02361091711625324,0.0006678599155311179,0.1033328624377663,0.34640629333228995,0.19315006930223858,0.16733617458273428,0.0012113726329610562,0.0,1.6167242355622586,1.0,0.15325622403005137
1051,4,0,0.30676439380592063,0.08106403524730212,0.00011944468511759352,0.10626130170852637,0.3138756358049671,0.15302014583647003,0.0380577641334357,0.0008372787782606011,0.0,1.586755014872221,0.3333333333333333,0.007111241999046447
1052,4,0,0.19989976679524854,0.047625360264083906,0.00011944468511759352,0.12332499406156051,0.36342142050449294,0.20632908969527564,0.05469585686044758,0.0045840671337733585,0.0,1.603134720156362,1.0,0.1570923308092173
1053,4,0,0.21805044816055238,0.04849329353805389,0.00011944468511759352,0.13364822475608923,0.3431154987525962,0.22368302070808585,0.0324072024876604,0.0004828669118444268,0.0,1.5657267361809382,1.0,0.11943247804451038
1054,4,0,0.17252556882267064,0.01673811593901199,0.00011944468511759352,0.048550156214446916,0.42983136911326764,0.23789631981986878,0.0933036953877524,0.0010353300178643882,0.0,1.4525304777555021,1.0,0.19193504929339886
1055,0,0,0.32285868217985886,0.0370329886405269,0.00011944468511759352,0.1278285160948153,0.3111042855829844,0.1368356056622849,0.06339959578402536,0.0008208813703868885,0.0,1.56721795801182,0.6666666666666666,0.011754396596874439
1056,4,0,0.32146207514812186,0.06369734142132673,0.00011944468511759352,0.14138877294841298,0.36730385687367945,0.08253151997631954,0.022835752783857938,0.0006612361631639329,0.0,1.4827941509418596,1.0,0.045841781725557584
1057,4,0,0.22362661939036857,0.035269837815094955,0.00011944468511759352,0.19481935805376538,0.4229014815249393,0.10219820477270591,0.020403817594844366,0.0006612361631639329,0.0,1.4539595999369472,1.0,0.1992748621345707
1058,4,0,0.29183551283018977,0.04041959788810128,0.00011944468511759352,0.1429944250955557,0.41847501285520633,0.08084026704178328,0.02465450344088201,0.0006612361631639329,0.0,1.4323113240244536,1.0,0.12663950002501656
1059,5,0,0.20653237185816864,0.03838259888825742,0.0,0.009076331238623132,0.24720521007624938,0.49642602620705784,0.0022391294125119693,0.00013833231913169404,0.0,1.2016012679107222,1.0,0.24922081613080846
1060,4,0,0.21934482084061638,0.018581769632589715,0.0,0.011754750867609265,0.4039000686111049,0.34313867597301545,0.0028799214575181606,0.00039999261754640746,0.0,1.2122376667510268,1.0,0.06076139263808944
1061,4,0,0.20296439813784695,0.022292984291877826,0.00011944468511759352,0.04408836134258622,0.32339610247392864,0.20850448363933918,0.19617203316736842,0.00246219226193536,0.0,1.573440913653982,1.0,0.11489161883458945
1062,4,0,0.21943273156482748,0.023118138985186398,0.00011944468511759352,0.09886347158596626,0.40874477551740257,0.18646825586718316,0.06221785177645253,0.0010353300178643882,0.0,1.5085190621944435,1.0,0.1893120439525751
1063,5,0,0.22632456177778623,0.012626185250536498,0.00011944468511759352,0.05500427042194528,0.29292591096928056,0.35890469285853777,0.05305960401893201,0.0010353300178643882,0.0,1.4424321589975282,1.0,0.06597878188925721
1064,5,0,0.19004749157397693,0.01841564842597744,0.00011944468511759352,0.05132598246789626,0.3314923729601244,0.34288359378398864,0.0646801360850547,0.0010353300178643882,0.0,1.4598843649674644,1.0,0.011391220823864234
1065,4,0,0.2110068037716456,0.020228386009841195,0.00011944468511759352,0.05819532567091997,0.39171087260963455,0.2597449213722873,0.05795891586268958,0.0010353300178643882,0.0,1.4632440552978487,1.0,0.13196595123734728
1066,4,0,0.31271642695180785,0.05582612080262921,0.00011944468511759352,0.12707436503278025,0.38208412217032395,0.09713449281231525,0.02438379138186204,0.0006612361631639329,0.0,1.4773297638159675,1.0,0.0693676952185161
1067,4,0,0.2818775731151834,0.06147367801909135,0.00011944468511759352,0.12692315877583552,0.3717871200586584,0.12702634169256502,0.030131447490384784,0.0006612361631639329,0.0,1.5317930480790123,1.0,0.08990954694347497
1068,0,0,0.420183543381002,0.052599631117112834,0.00011944468511759352,0.10672428595625934,0.18444211807267874,0.167762906747942,0.06738414313014827,0.0007839269097393902,0.0,1.5577492522240146,1.0,0.23574142530832326
1069,0,0,0.2529331988189051,0.06975079667072383,0.00011944468511759352,0.14955320591593912,0.21584698028291527,0.13190303991007837,0.17894976159935846,0.0009435721169623454,0.0,1.7312798063224042,1.0,0.03708621853598981
1070,0,0,0.32017755436020146,0.06615565395517649,0.00011944468511759352,0.23630139748782517,0.24255747947895134,0.07777079634182436,0.056133746781164305,0.0007839269097393902,0.0,1.5957686965178484,1.0,0.07762007488125011
1071,4,0,0.18257082602010835,0.12471245892366789,0.00011944468511759352,0.2588099030292821,0.32054573238165707,0.09687701117032854,0.013187789139982364,0.0031768346498560218,0.0,1.5871962953647234,1.0,0.06173582935237498
1072,4,0,0.2251330868941855,0.17452124924219517,0.00011944468511759352,0.16877170496486446,0.2505227033268486,0.16685855750783543,0.012597227537233448,0.0014760258417195482,0.0,1.6519884154190376,1.0,0.025389616432663104
